PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
94f353c2f,[3.7359088e-05 1.0492995e-03 6.5734348e-04 4.4850065e-04 9.9780756e-01],2,Domestic Short Hair,3,266,0,3,2,4,6,2,1,1,1,3,1,5,1,41327,2ef8ee44430a8b2377cf3b65388ebd88,0,"All kittens are healthy.. vaccinated, dewormed and de flea . Happy, hyper, cleaver. Kittens are free but a small amount to cover the cost of kittens is much appreciated",4.0,4,4
ca39efaf2,[2.5794863e-05 6.4637454e-04 1.0091997e-03 1.8112721e-04 9.9813735e-01],1,Sparky,36,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,0d43bb1ba1f063c6253352af846c6595,0,"I adopted my dog from my neighbour 3 years ago. His name is Sparky. He is a very active and well behaved dog. I am leaving the country to further my studies, therefore sadly am not able to take care of my dog anymore. I am hoping to find someone who can adopt my dog and take good care of him. If you are interested in adopting my dog, feel free to call me at my number. Thank you.",2.0,4,4
2027f2dfd,[4.1796367e-05 2.9670041e-02 9.6605921e-01 3.3427384e-03 8.8620518e-04],2,Cute Kitten,2,265,0,2,1,4,7,1,2,2,2,2,1,1,0,41326,47f1d4ff8756e1558289ee57d23e9056,0,"This kitten is having sore eyes when I found it. It's very cute and playful. I can't keep the kitten because I already have few cats at home. Pick-up in Shah Alam, by appointment. ;)",1.0,2,2
a768123bd,[2.4059436e-05 7.7939313e-04 1.9088998e-03 2.4960466e-02 9.7232705e-01],1,,2,307,0,3,1,0,0,2,1,2,2,2,1,4,0,41326,8288798d2370d8d74f2b56419cedc5cc,0,"My dogs has recently gave birth to these four puppies, 3 female and a male. I live with my mum and she is working while i am still attending college so we have no time to take care of these puppies. I already have 3 dogs other than these puppies and I really loved to keep them but i really cant take care of them. They have black silky fur which makes them look really beautiful. Please do call, sms or whatsapp me at (Turiya) if you can give them a great home. Please give them a GOOD HOME!",3.0,4,4
b3c2305b0,[4.3853619e-05 1.1201784e-03 6.9931075e-02 9.2770857e-01 1.1963055e-03],2,Friendy & Trendy,2,266,0,1,2,6,7,2,2,2,2,2,1,2,0,41401,39e8e4774d63dca86f37ddd77e06634e,0,"A stray cat brought 2 kittens to my backyard some 1 month back. Since then, I have given them shelter, protecting them from rain and shine. Mother cat is very protective of her kittens and shares them with her sister cat who is spayed. Being unable to have kittens of her own, she showered all her love on these 2 stray kittens. I provide cat litter for them and they are toilet trained. I am slowly starting them on solids. They will be good pet companions, as you start them from young. These 2 are survival kittens from a bood of 5 kittens, and will make a lovely pet if you train them from young.",5.0,1,1
2aadf6110,[3.7943588e-05 3.2446735e-02 9.6376824e-01 2.4987650e-03 1.2484230e-03],2,Baby,4,251,0,1,3,4,7,2,2,1,1,2,1,1,50,41401,a1508b33c3ef4373813b39fcf599e8be,2,"Cute, active, smart & love to play. Love to flirt with owner. Just need to put his pots & tray & he'll settle his meal & ""toilet"" time by itself. Won't destroy your furniture. Together with 3 toys, potty tray, cat sand, carrier, cat food & 2 pots for food & water I'm pregnant therefore can't take care him anymore. He's a street cat before so he might a bit timid. I care & love him like my own son therefore I really hope I can help him to get a loving home & owner who can care him like I do",5.0,2,2
d56553e2d,[1.0845514e-05 7.3191652e-04 1.6234431e-02 9.8234761e-01 6.7522103e-04],2,Babies,4,246,252,2,2,6,7,1,1,2,2,2,1,3,0,41326,e7b489f2d8257dd417e72e25a0335446,0,"My cat just gave birth to 3 babies, anyone interested please feel free to adopt.",2.0,4,4
4235841ea,[0.00181381 0.70140684 0.24523924 0.04123796 0.01030219],2,Bubu,4,299,266,1,6,0,0,1,1,2,1,2,1,1,50,41326,007b992bd883e9f69c396733eb053516,0,"This is Bubu. He was found in my residential college (Gombak) alone with no siblings or mom in sight. He frequented my room and my neighbours' rooms and we cared for him as much as we could. Bubu has a wound near his mouth (the vet suspected it was from either an insect bite or a kitten fight) and we are currently treating him with antibiotic pills and dressings. All of us have graduated and are heading back to our hometowns. We would like to put Bubu up for adoption and would preferably look for an adopter who is: 1. Willing to treat his wound. (it's healing well and has dried up, just need to finish what is left of his antibiotic) 2. Must send him to his second injection for ear mites. 3. Must vaccine him. 4. Will preferably neuter him when he is of age. Bubu is affectionate (he's the purr-er type), playful, loving and beautiful (look at that fur! Its super soft as well). He has a bob tail which makes him even more special. 💙❤️ Please help share this around. We really want him to find someone who can love and care for him as much as (or better than) we did. If you are interested, please PM me or drop a comment below so I can reach out to you. The RM50 is to cover the medication cost of the treatment of the small wound near his whiskers (due to a kitten fight or an insect bite as mentioned by the vet) as well as a deposit to ensure that the cat is properly cared for as the abovementioned requirement.",4.0,4,4
d1db8712e,[9.9457051e-05 8.7238592e-04 1.3739321e-01 7.9454565e-01 6.7089327e-02],1,,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,76f41834df4cbe706252f9fec5c2ee7c,0,"This young male dog wearing a purple collar lost his way home and took refuge at an office building in Damansara Heights in Dec . He was viciously chased by the building manager but despite the trauma of that experience, he has remained a friendly, trusting and loving dog. Anyone who will open their heart to giving this healthy dog a good home, pls give me a call.",2.0,4,4
3f016dcab,[0.00488099 0.56056637 0.03269434 0.02641643 0.37544185],1,Kaka,36,108,0,2,1,6,7,1,3,3,3,1,1,1,0,41336,d581d43be85c983e9b95a2eaaf0d7a8d,0,"Her previous owner was not able to take care of her. She is a very obedient and clever girl. You may look for more details about Glen of Imaal Terrier before you decided to bring her to home/ She has fungal problem and is under treatment now. Anyone would like to give her a home, kindly contact with me for further details. ** Rm will be collected for her spaying surgery fees.",6.0,1,1
fb278c21e,[1.6610808e-05 9.7564502e-05 7.1577262e-05 1.4611748e-04 9.9966812e-01],1,Mr. Handsome3,24,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,THis is one gorgeous dog... Help him find a home.. For more enquiries please call,2.0,4,4
1f983f20b,[1.5564096e-04 5.6773401e-03 6.0594482e-03 7.2758086e-04 9.8738003e-01],1,Hershey,8,195,179,2,5,0,0,2,2,1,1,1,1,1,0,41326,0a6dda5fb471f2abece20db3351cc147,0,"Hershey was abandoned at the temple by an irresponsible owner.She is extremely loving, friendly and super active. She needs an adopter who will look after her like their own daughter. She should not be caged or tied and should taken for regular walks. Those willing to give a loving home and show her true love can contact me at. Thank you!:)",5.0,3,3
714e287c7,[1.5132027e-04 3.1354292e-03 5.9829646e-01 3.8128564e-01 1.7131107e-02],1,Branda,6,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Branda is very obedient and loving . She is very alert and we notice she's good at guarding houses. Interested in adopting her, kindly contact ",3.0,3,3
9c5feed55,[8.7864486e-05 9.5338720e-01 4.2507440e-02 3.3911464e-03 6.2631210e-04],2,Brownie,3,247,306,3,2,5,0,1,2,2,1,2,1,3,0,41330,1650b649258959aec1c6cbffb6d1c496,0,"3 of cute kittens looking for home. If you are interested, please contact me at Mr Low",3.0,2,2
44d722701,[0.0010189  0.0043987  0.00509019 0.04321669 0.9462756 ],1,Hazel,7,307,0,2,2,7,0,2,1,3,3,3,1,1,0,41401,bcf7993185e1344be602a6333ec8e1ed,0,"I found her at a nearby morning market when she was around 2 months. Very intelligent,need training. Loves to be hugged and cuddled. Reason for adoption is because Im moving to a new place soon and cannot afford to care for her anymore.",1.0,4,4
871ca78ab,"[1.21052595e-04 9.93995811e-04 6.65524334e-04 1.73067534e-03
 9.96488810e-01]",1,,36,20,0,2,1,2,0,2,1,1,1,1,1,1,250,41326,4adf17f7d78a2ea23a77ff056b5e7779,0,"She is a very sweet and lovely girl. She has an easy temperament and gets along well with people and dogs. She is vaccinated and spayed too. Her owner is not responsible enough to provide her with the proper care she needs and has finally decided to find her a better home, which she deserves one.",3.0,2,2
2177b28d2,[2.0615027e-05 7.0202041e-05 7.1616967e-05 1.2985917e-04 9.9970764e-01],1,Wiley,24,307,213,1,2,7,0,2,2,3,3,1,1,1,300,41326,2864803699884df90ac135583b02ec70,0,Wiley is an extremely friendly and good-looking dog who loves to play. He walks well on a leash. Suitable for landed properties only as he does bark when excited and is a great watchdog. We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochresortandrescue.org,3.0,4,4
0c6c71a55,[6.4586726e-04 3.2412160e-02 8.2116258e-01 1.4496672e-01 8.1255403e-04],1,Betty << Med Size For Indoor>>,5,307,0,2,2,5,7,2,1,1,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"Betty is very Friendly Loving Girl... Love People.. ================================================= For serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",11.0,3,3
10b9af23d,[1.8561384e-05 1.6492819e-03 7.0802003e-02 9.2738283e-01 1.4730875e-04],1,Veer,3,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,28a323390134f7a365b5916263a99dd9,1,"Veer is a cute, playful male puppy. If you would like to adopt him, please call or whatsapp me. Thanks.",2.0,2,2
5dd7c4c06,[4.4603596e-05 4.2476781e-02 9.5610344e-01 1.2784015e-03 9.6696771e-05],1,Bear,12,78,0,1,1,2,0,3,1,1,1,2,1,1,0,41401,2df3b6034fcea4db208ffdffa84918f0,0,"Bear is pure breed Dobermann. He's obedient and very healthy, well socializes and good with children. Bear is given free, condition is that adopter must neuter and must pay for neutering fee. Adopter must have at least a compound for him to exercise. No caging please. I love Bear very much due to personal reason i have no choice but to let Bear have a better future. Adopter must love Bear same as i love him. Please contact me through my email, let me konw your location and we proceed from there. No breeder please.",1.0,0,0
08710204e,[2.2252581e-04 6.6781635e-03 6.6380650e-01 4.6843674e-02 2.8244916e-01],1,Brindle And Brownie,3,307,0,2,1,2,0,2,1,3,3,2,1,2,0,41326,85d68fcc43c140f21aa5bdf07518c190,0,Rescued pups,1.0,3,3
43cd2eb4e,[2.2270335e-04 6.2006134e-01 3.7615117e-01 3.1665675e-03 3.9822547e-04],1,Sha Sha,1,307,0,2,7,0,0,2,1,2,1,2,1,1,0,41401,ff7e0e82370eb2c41ca010c89baa9318,0,1 month old pup for adoption. Very active and smart girl. Will love the owner so much.,1.0,3,3
84f308399,[0.00538464 0.9711586  0.00381272 0.00532909 0.01431495],2,Baby Cute Kitty,2,266,0,2,1,2,0,1,1,3,3,3,1,2,0,41401,da32e251f40512ed45f5e3e1f1533444,0,This two kitty meet new owner already. Thanks,5.0,1,1
9ea3739e8,[3.2782965e-04 1.3213061e-02 1.3841300e-01 8.4748834e-01 5.5778917e-04],2,Ginger,2,266,266,2,1,3,7,1,1,2,2,2,1,1,0,41401,27083c7f0a040994ca84395f4b17d80b,0,"Ginger,a really affectionate kitten. The first time I met her on street,this sweet and small kitty lay upon my feet. She loves hug so much where she would just fall asleep whenever put her on chest. Probably she misses mother love. Ginger is very loving and playful. mix well with other cats. Adopter is required to sign an agreement with basic conditions listed.",7.0,2,2
ef9b5808b,[2.9709647e-04 4.5295195e-03 1.5866773e-01 8.3502835e-01 1.4773392e-03],1,Marley,48,205,0,1,5,7,0,1,3,1,1,1,2,1,400,41326,88a21c30883ab70a93e09035e0a9a754,0,"Marley was a home pet and recently given up by his owner when blood was found in his urine. The owner refused to pay for the medical fee and decided to surrender him. We had a chat with the vet and this is a non-life threatening situation. Marley will schedule to undergo a small operation. We are now calling for any dog lover whom has a big heart for him. We will be charging a fee of RM to cover his medical bill. If you are interested, please comment below or sms me. I will be in touch with you for a chat. We will also arrange for you to visit Marley before we finalise the adoption. You will also have the opportunity to speak to the vet and understand his condition prior deciding. As it's always in all our adoption, here are the guidelines : a) Adopter must be an animal lover. b) No long hour of caging or tied on leash. c) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) d) Clean and healthy living environment e) Add us on facebook so we can follow-up on his progress. f) This is a non-transferrable case. If you wish to surrender Marley, please seek our permission as dog's well-being is our utmost priority.",2.0,2,2
211b0aa56,[1.4490924e-05 5.5204297e-04 9.7082698e-01 1.2912942e-02 1.5693497e-02],2,Abby,5,266,0,2,7,0,0,2,1,1,1,1,1,1,100,41326,09771cded8c18d94a16a6548377410a8,0,"Abby is a friendly, affectionate little girl rescued from under a car. She has been spayed and vaccinated, including against Feline Leukaemia Virus (FeLV). The adoption fee of RM is but a nominal sum. She has to be kept indoors for safety. She loves to play and be held and carried. House-trained. Very friendly. Plays well with other cats.",3.0,2,2
0e70a5a3a,[6.0356393e-05 3.7196061e-01 6.2347668e-01 4.0893978e-03 4.1304860e-04],2,,2,283,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,7983a496a3d7a1e8bff11b28a16c9289,0,"Small cute kitten, all black with big blue-ish eyes, playful and friendly. Very small but active, I suppose he can't be more than 2 months old. Rescued from a car park.",0.0,4,4
3f2a40f0a,[2.3795950e-05 4.5890850e-04 4.7983523e-03 1.3941508e-03 9.9332482e-01],1,Bobby,29,102,307,1,1,2,0,2,1,1,1,3,1,1,0,41327,fdd8882578638ef820a4f70343c1b167,0,Bobby is a male dog who is very caring for his pack. He is very curious and wants to be everywhere.,2.0,4,4
233ddf40c,[1.5212057e-05 7.8564184e-03 9.8641336e-01 2.7200973e-03 2.9949264e-03],1,Captain Wobbles,2,307,187,2,7,0,0,2,2,2,2,2,1,1,0,41401,88da1210e021a5cf43480b074778f3bc,0,The puppy fostered at Kuala Lumpur. I hope animal lovers from Kuala Lumpur can help to adopt this puppy.,2.0,2,2
71d834666,[3.1346321e-05 9.9640650e-01 3.3090324e-03 1.9711716e-04 5.5938977e-05],2,Lucky,4,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,"Lucky was found in the middle of the road. He has been living in fear for few days but now he is playing and has confident with us even when we bath him. Anyone interested, please call me at. Felicia",10.0,1,1
5c92de3f6,[1.5449770e-05 1.0066093e-04 2.1012579e-03 9.9731773e-01 4.6480427e-04],1,Ronald,24,218,307,1,2,5,0,2,2,1,1,1,1,1,0,41326,f419e95fc2aebcb4513430e3f1560d00,2,"Ronald is abandoned and found at Selayang. Diagnosed with tick fever but has completely recovered! He is energetic and happy friend to have at home. He makes a good companion and takes command such as ""sit"", ""stay"", ""hand"" and ""down"". A very loyal friend u will ever have as he likes to be around people. He makes a good guard dog as he is protective over his love ones.",8.0,3,3
eb6c84ec0,[1.1108289e-04 1.2866899e-03 2.7787560e-01 7.2013712e-01 5.8953551e-04],1,Peanut,2,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41401,e2caefdbb08e77c473b99a6ad9b0e960,0,"Hi everyone, I found this puppy middle of the road on 26 april . Ive brought it to the vet and she was given deworm and skin medication orally. The vet said it is about a month old. I couldn't take care of it because I will be traveling alot. I've also brought it to PAWS and call SPCA and their shelther is already over crowded. Paws wanted to put it down but i do not have the heart to do so. UPDATE: The puppy's skin has completely heal and has a very nice fur coat. she is now happy and playful thou a quite puppy. She doesn't bark much. Due to personal reasons, I am unable to take care of her",5.0,3,3
8415aff49,[3.0461339e-05 2.0388907e-03 5.8611399e-03 9.9045122e-01 1.6182547e-03],2,Musang,6,265,0,2,2,5,6,2,3,3,3,2,1,1,0,41336,a091196f4e922738eea0a55fa4bb8f7e,0,"Musang was born at my house. When she was 4-mth old, she suffered serious injury as a result of an attack. It really scared the whole household. Luckily, after adequately attended and medication, she recovered to her oldself. What a relief... But soon I'll need to move to a new residence, I can't bring her along. I'm looking for somebody who would adopt her and love her. I'll miss her, for sure...",3.0,2,2
adc7713b1,[2.5408986e-05 1.5298941e-03 5.1738821e-02 9.4425303e-01 2.4529144e-03],2,Kittens,1,266,0,3,4,6,0,1,1,2,1,2,1,3,0,41401,68f7ef44c36d5d59a7c3466edc12ccb6,0,"They are very cute and friendly. they are healthy, clean and dewormed. Need a home Thanks call or sms or whatsapp-",0.0,4,4
dcc43d4ab,[8.5065541e-05 9.8923314e-01 9.4688870e-03 1.1273519e-03 8.5568128e-05],2,Ginger Kitten 3,3,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,9189be7c5de71b85a9d743c7cbafb6a7,0,Beautiful ginger male kittens. He is playful and energetic. Home stay kitten hence are domesticated and toilet trained (using pine wood litter). He has been de-wormed and are clear from fleas. Too young to be vaccinated. Age: 3 months Current food: IAMS Kittens and Royal Canine Kittens Toilet trained: Yes (using pine wood litter) De-wormed: Yes Vaccinated: No,1.0,2,2
95855babf,[2.1823082e-05 1.5497796e-03 6.3189715e-03 9.9202263e-01 8.6788714e-05],1,Ju Ju,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Juju is a pretty mixed breed looking out for a loving home. This girl who was rescued off the streets is friendly and adorable. If you wish to adopt, call us at. Please open your hears and home to her",2.0,3,3
77d7f8364,[5.9041817e-04 4.8290655e-02 8.0685335e-01 1.4318894e-01 1.0766378e-03],2,Tuxie,36,306,0,2,1,7,0,1,1,2,1,1,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"Found in the wet market. Very tame, must have been abandoned or lost. Warms up to people easily. She has been spayed, sponsored by animal care organisation. Anyone wishing to adopt Tuxie, please contact Rani.",9.0,2,2
dfe83669d,[2.4965701e-05 8.4352987e-03 9.9038434e-01 7.4856257e-04 4.0682458e-04],1,JUNIOR,4,307,0,1,1,3,0,3,1,1,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Junior was dumped at my guard house 2 months ago together with another female named Sunkist. This boy is active and playful.,1.0,1,1
0fcc3cefe,[2.6233052e-05 1.3444848e-04 2.6347997e-04 2.6741640e-03 9.9690163e-01],2,Oreo & Dexter,16,266,0,1,1,7,0,2,1,1,1,1,1,2,500,41401,7ef59f332c24792d3ef17c21f0ab9fc5,0,"This brothers Oreo & Dexter are Arabian Mau cats that we’ve rescued since they were kittens in one of Jeddah compound. Urgently seeking forever home for both of them, preferably to be adopted together. All paperwork from Saudi Arabia will be taken care of by us (the rescuer) in order to bring both of them to Malaysia by flight. Both of them have amazingly loving temperaments. They have demonstrated their devotion, love and affection for the one who care for them. No one will take adopt them in Jeddah, because even the breed cats become street cats. Please someone, open your heart & give loving home this 2 brothers deserved :)",3.0,4,4
bd7f4fcee,"[1.10240355e-04 2.67176721e-02 7.47963071e-01 1.95937991e-01
 2.92709265e-02]",2,Stich,6,292,0,2,1,2,7,1,1,3,3,3,1,1,50,41326,e7b1ae4689d787494f6f274e99943d1a,0,"stich was born about 6 months ago, i'm not sure her age but she still a kitten and now still live with her mother(achik). stich is an active cat, has a round face with three mixes colour fur, long tail, she likes to play along with human and not picky in eating, easy to take care :) if interested plz contact me ~",24.0,4,4
d19f035bc,[1.0737819e-04 1.7432520e-03 9.4693184e-01 4.8769400e-03 4.6340626e-02],1,Chloe,2,307,0,2,2,5,0,2,1,2,2,2,1,1,0,41326,d764c4fd47f73438f82f2e7f11c8624e,0,I have been feeding Chloe's mum and her other sibling for the past few months. They are currently taking a shelter inside the temple behind my office. Please open your heart to adopt Chloe. She deserves to be loved and cared for. Future adopter must spay her when she is 5 months old (we will come and check).No caging or chaining is allowed. She must be allowed to run freely within the house compound. Only serious adopters will be entertained.,2.0,4,4
2ef82137f,[1.5581052e-05 2.1967724e-04 7.9618575e-04 2.2355521e-04 9.9874496e-01],1,Poppy,72,307,0,2,1,2,0,2,2,1,1,1,1,1,100,41326,73fd4904e295f771982c06154417bf81,0,"Poppy rescued in Ktm bangi since 26th Aug. when rescuer found her, she was standing middle of the road and her private part bleeding non stop. Poppy look very friendly and able to listen command well. Poppy now are fully recover and ready for adoption. Serious adopter please contact mr Fong",2.0,1,1
793e89809,[1.8328366e-05 2.2829160e-04 3.4679295e-04 3.1120639e-04 9.9909532e-01],1,Molly,17,16,307,2,1,2,0,2,2,1,1,3,1,1,100,41327,fdd8882578638ef820a4f70343c1b167,0,"A very lively and loving dog. Who cares much for her pack and owners. The dog was a pup while coming to 4PAWS, but due to the large amount of dogs already at 4PAWS, we hope to give this dog and a few others a new home. So also check out are other dog profiles.",1.0,4,4
a080c1037,[9.4175179e-05 1.1960706e-03 9.2960382e-01 5.6190182e-02 1.2915764e-02],2,Billy,10,266,0,1,1,7,0,2,1,2,2,1,1,1,0,41326,ece037b721daa0145a624183d3217156,0,-Neutered -Litter trained -Great roach catcher -Will respond when you call his name (Billy) -Very healthy and FAT (not obese),7.0,2,2
2e41f018c,[1.0632362e-05 2.0008221e-04 3.4052976e-03 9.9629200e-01 9.1951450e-05],2,Jellybean,2,266,0,1,1,6,7,1,1,1,1,2,2,1,0,41326,c548bbe8eee34be56ab3833d372612d1,0,"He is called Jellybean because he has always been small in size but strong in character and very, very sweet. He enjoys climbing up onto your shoulder to sniffle your hair and nibble your ear. He grew up with 4 bigger brothers and could not compete with them for milk and space while baby. So he was always the smallest and sickly one. His right eye still looks wonky due to his sickly babyhood. The vet says that he might out grow it as he matures. But if not, it can be corrected (but not necessary). But he is healthy and active now in spite of his wonky right eye. In fact, to make up for his small size, he has grown a big ""I-can-do-it"" attitude and is often the leader of his bigger brothers showing them new places to explore and new games to play. And because of his sickly babyhood, he had developed a very positive outlook in life - whatever happens he will still go, ""Yay! Happy, happy."" He is a well-socialized intelligent kitty because he got the double privilege of growing up with brothers and a mother cat and got regular daily hand-feeding by various kind people since babyhood. So he gets along cheerfully with cats and humans. He loves to play with the kids in the neighbourhood. Born on 15 Nov , he is brother to Caramel and Muffin: And brother to Cupcake and Cookie: It would be ideal if he could be adopted together with Cupcake and Cookie because they are now very close to each other. Some important info: * Checked by vet and de-worm treatment was done on 6 December and 6 Jan . * Vaccinated on 20 Jan - 1st jab. * Vaccinated on 24 Feb - 2nd jab * Next vaccination jab is on 24 March . * On 6 Jan - he weighs over g. On 20 Jan , he weighs g. On 24 Feb , he weighs 1.6kg. * Frontline anti-flea spray treatment was applied on 23 Feb . * Able to eat solid food - kibble, wet cat food and chicken. * Litter-box trained. * The adopter has to make sure that he gets regular good fresh food. * The adopter has to make sure that he is neutered when he reaches 6 months old to ensure that he gets a good chance at a long healthy life. Please email or sms me if you are interested to adopt. Give your name, where you live and work and the reason why you want to adopt. I would inquire some details from you to understand your request for a pet.",26.0,3,3
bb051be7c,[2.6521901e-05 3.0795109e-04 1.6970133e-03 9.9736732e-01 6.0117140e-04],1,Lulu,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41330,eae74b45932a29dea92978353a4533aa,0,"Molly is behave good and polite girl. Healthy & vaccine. Looking for lovely forever homes. Character: Shy girl but easily attached when get close If you are committed owner, please come and give them a homes before they are being release to street on 11/3/17(final call)",11.0,4,4
1d9c36e47,[4.0457732e-04 2.7260047e-01 2.5439230e-01 5.7472950e-03 4.6685538e-01],1,Mini,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,28a323390134f7a365b5916263a99dd9,0,Mini is a very friendly girl. She is less than 1 year old and is a small sized mixed breed. She has also recently been spayed. She is currently being fostered but fosterer already has 8 dogs. Kindly sms or call me if you are interested. Thank you very much.,3.0,4,4
413489a34,[4.2654728e-03 9.8350233e-01 3.9008595e-03 6.2658126e-04 7.7048070e-03],1,Timmy,4,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41336,1e0e671c2c19f7236151c4d86013deff,0,4 month old healthy black mongrel for adoption.,2.0,2,2
8c2d37546,[4.8432019e-05 1.3633008e-04 2.4646622e-04 2.1123857e-04 9.9935752e-01],2,Chips,3,251,299,3,4,5,0,2,1,3,1,2,1,2,50,41401,0b988e2ea168cb196edeba5e297e3bcc,0,Kittens were rescued from streets as some of them have already died! I can only afford to keep them till 1st August. Pls HELP!,4.0,2,2
c3c27d97c,[5.5177152e-05 4.2405766e-03 6.2021732e-01 3.7468404e-01 8.0293464e-04],1,Scruffy,9,307,0,2,3,4,5,1,2,1,1,1,1,1,0,41326,832a952f9add3f852f8c18afdb7be1aa,0,"I'm looking for a kind owner who is willing to adopt a small puppy dog. She is a mixed breed of a Jack Terrier sort. She is 8 months old and has been vaccinated, dewormed and neutered. She is a lively dog and a great companion.",3.0,1,1
64a3f89ee,[0.97029054 0.00369019 0.00929768 0.01556962 0.00115194],1,Fifi,15,109,0,2,5,0,0,2,2,1,1,2,2,1,300,41401,bd591197957f4994a9741d700ee01b11,0,beautiful girl ^^,1.0,1,1
47d68f63c,[5.9769711e-05 4.7088951e-01 5.2550173e-01 3.1741683e-03 3.7478074e-04],1,,4,307,0,3,1,2,7,2,1,2,2,2,1,5,0,41326,129e7222b397e8b60695d182aeecd88b,0,They were put at my front door at birth by person unknown. I have cared for them these few months to make sure that they are healthy. I hope fellow animal lovers will give them a home as i cannot. I already am taking care of 5 other strays. The adorable puppies are very healthy and i would not mind getting them vaccinated and dewormed for you.,1.0,4,4
ccf8c71f6,"[4.76300251e-04 1.64098129e-01 7.56877840e-01 6.56652898e-02
 1.28823975e-02]",1,MooMoo (KL Or Perak Area),4,75,76,1,1,5,7,2,1,3,1,2,1,1,0,41330,82eca369ffffb30f9cb47d4f2d011356,1,"We are a group of students from Kampar,Perak who rescuing animal. Please adopt instead of buying, thanks! MooMoo is a stray that I rescued. Believed is Dachshund & Dalmatian mixed. He is shy. Needs more patient and love at the beginning. He will be as cute as other puppies after a short period. Preferable experience adopter to adopt him. *He is a very clever boy. Knows pee and poo in the toilet without trained. Anyone interested to adopt him, kindly contact.",11.0,1,1
4bff9728d,[6.3402498e-05 3.9649396e-03 2.7204232e-02 9.6863323e-01 1.3425598e-04],1,Minnie,84,307,195,2,6,0,0,1,1,1,1,1,1,1,0,41326,ddb091ab66a6e93d60f5b29669573393,0,"Lovely, sweet, pamper, big eyes and very adorable. Schnauzer mix with poodle Nice fur colour silver Force to let go, coz neighbour complaint. Highly intelligent",1.0,1,1
8310e47df,[2.9150292e-04 1.5670190e-02 8.1186068e-01 1.7060113e-01 1.5764955e-03],1,!.,1,307,307,3,2,5,0,2,1,2,2,2,1,2,0,41401,e500a475c423a25187c41d51e3ca8178,0,2 mix breed (1 male and 1 female) 1 month old puppies to be adopted urgently as I have already have 2 adult dogs with me. Call me at. Thank you.,3.0,2,2
d8f35138d,[0.03307787 0.30624464 0.3740764  0.19890621 0.08769489],2,Abe/ Amell,16,247,0,1,2,7,0,2,2,2,1,2,1,2,100,41326,5eaaa88b5605e700707d363dd1330273,0,Healthy cat.,2.0,2,2
1a4a2e683,[0.0017502  0.00320735 0.00645492 0.0070995  0.981488  ],2,Orangina,1,241,242,2,4,5,7,2,3,3,3,3,1,1,0,41326,3f50f2f416e698600bc9d3c1accf5a9e,0,Found in highway for adoption not sure of sex and age.,3.0,1,1
