PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
af9eac2be,[4.6196154e-05 4.1541204e-04 1.1962465e-03 9.9781138e-01 5.3079368e-04],2,Olsen The Cheras,4,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Olsen The Cheras, another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". Olsen has twin. How to differentiate between them? Olsen has no white spot on his body. This little guy very active, playful, and loves to climb. He loves it when I hug him while doing my assignment. Olsen is litter trained.",1.0,1,1
34ed5aa64,[2.8048282e-05 1.7500569e-03 9.8485363e-01 1.3040845e-02 3.2742528e-04],2,Muezza & Marmalade,24,254,299,3,1,2,3,2,1,2,1,2,1,2,0,41401,e7676c15d018cbc4e863ede47f8d0e00,0,"Muezza - Calico (2 years old) - Female Marmalade - Orange Tabby (3 months old) - Male I'm giving Muezza and Marmalade together for adoption on personal reasons. Muezza currently has only son Marmalade, She still breastfeeds him and takes care of him long as the mother and son are together, As a reason of that I couldn't let them go separately. I'm looking for a kind adopter who is willing to give them forever homes, If interested please do WhatsApp or call to the number mentioned on above the description.",7.0,1,1
66b206dbe,[0.12073847 0.29197586 0.34486353 0.2305757  0.01184644],2,Female Kitten - 4-5 Weeks Old,1,299,0,2,1,3,7,2,1,2,1,2,1,1,0,41401,f38cd957c98317c926fa14cecc698873,0,"I found this little girl in the carpark where I work. She was sitting under a car and as I passed she ran out after me meowing. I pet her for a little bit and as I kept walking, she followed closely crying. I took her to the vet and had her dewormed and is needing to start her vaccinations next week. She is less than a month old and very little. The photos I have posted actually make her look bigger than she is. She is incredibly loving, friendly and sweet. She is in desperate need of a home as the person I live with is allergic. I desperately don't want to take her to a shelter as she is so loving, she would be ideal in a home.",2.0,0,0
2931d3eac,[3.4447527e-04 9.1914457e-01 7.8347281e-02 2.0599754e-03 1.0373577e-04],1,Sunshine,3,307,307,2,2,0,0,3,1,2,1,2,1,1,0,41330,85328291688729c418d7a88a5f79c71c,0,"We rescue the puppy yesterday evening as her mother could not be found anywhere. We had dewormed her, she still has slight fleas on her which we have her on medication. She is active, playful and lovable. Remarks: Video of Sunshine could be provided as per request.",5.0,4,4
27e649547,[1.4822208e-04 1.1115843e-01 4.7074589e-01 5.4130820e-03 4.1253433e-01],2,Moonbear And George,4,266,266,3,1,2,7,2,1,1,2,2,1,2,0,41326,b8871a4c25e9e50ac528d90b9bf1cf13,0,I've adopted them a few weeks ago. We are moving to a smaller house thus we cannot keep them with us. Moonbear is black tortoiseshell and George is white with black spots under his ears. Call or txt this number: They need a caring person to take care of them ASAP.,0.0,4,4
aee21db9b,[0.7761754  0.12263235 0.00391396 0.09446827 0.00280993],2,Moca (Mama Cat),14,266,0,2,6,0,0,2,1,1,1,1,1,1,50,41326,b8a65dc31275a2166ae335acc8f7c742,0,"Mama Moca came to my house from behind one evening, and decided to stay. I had once given her to a malay couple for adoption. They moved and left her outside the house. Moca, not knowing what happened sat and waited. I took her home, not realising she was already pregnant. She is very playful and a happy cat. Here are 2 of her kitties also up for adoption. Bruno, (male) and Sandy (female). They are very active so they dont like to be couped in a cage. Looking for loving family who will love them furever. Thank you.",3.0,4,4
88ac92eed,[0.00081904 0.00395432 0.2285045  0.76497865 0.00174354],1,Izzy,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She is a friendly and adorable puppy. She has beautiful eyes and red nose. Looks much better and smaller size in real life than in picture. Commitment to spay her is compulsory Interested to adopt pls call me.,4.0,2,2
cbaabed93,[3.7033493e-05 8.3441556e-01 1.6363218e-01 8.1681879e-04 1.0984133e-03],2,Bessy,48,244,0,2,2,6,7,3,3,1,3,3,1,1,300,41326,af743b8dcd51f9864ba87512c9ea20ae,0,"- very cute and fluffy - age 4-5 years - healthy and already inject for vaccine - done grooming - clean - big size - Tri colour(BROWN,GRAY & WHITE) - price negotiable * if interested and want to any question, do not hesitate to sms or email me at - -",2.0,2,2
662011890,[0.06968851 0.02838314 0.07570767 0.01301369 0.81320703],1,,36,200,0,2,2,0,0,2,1,3,3,3,1,1,300,41401,28e243609d26154f0fff5f73ce94b3de,0,Abandon for along time.Looking for a good home,1.0,4,4
f394d4aad,[1.3676859e-04 1.7048750e-02 8.9027506e-01 9.2248715e-02 2.9074884e-04],1,"Big, Gentle Kat",12,307,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,If you are ready for gentle Kat please call or whatsapp Jocelyn to adopt. She loves to snuggle up to ask for hugs. She makes a lovable companion dog. Adoption requirement is reimbursement of vaccination and neutering fee. Please DON'T email or sms.,20.0,4,4
9466aa6bc,[9.1117872e-05 4.6841570e-04 9.2296014e-03 1.4543927e-02 9.7566706e-01],2,,6,266,0,2,2,6,7,2,1,2,2,2,1,1,0,41326,e9e74224a65766b27e5956df6ca41c4a,0,- potty trained - tamed - skittish - adaptable to new surroundings/people,1.0,3,3
f4ed1a08e,[2.9409079e-05 2.3305700e-04 6.5545976e-04 2.9247652e-03 9.9615723e-01],2,Mocha,12,266,0,2,2,3,5,2,1,1,1,1,1,1,0,41401,3554aa44f8737bf17937be3b8231a79a,0,"Mocha was found starving on a busy road. She was very friendly with humans suggesting she was a pet at one time who became lost or was abandoned. She has been given a second chance and restored to good health. She is affectionate and friendly with humans and would make a nice backyard or inside/outside pet. It is tough giving homes to older cats, but on the plus side, she is past the destructive kitten phase and has already proven to be a very social and easygoing cat with lots of personality. She would blend right in if you can make room for her. She has really unusual markings that remind me of a cup of an iced mocha.",2.0,4,4
6b7be833c,[6.9522153e-04 4.8333384e-02 7.7810609e-01 1.5653123e-01 1.6333986e-02],1,,3,78,307,2,1,2,5,2,1,1,1,1,1,1,8,41401,38d6ee41303299d32c1e22d597ee6e2e,0,"Pretty Wawa is rescued when she was only a month old and has since been fostered and she is about three months plus old as of now (June ). She is the smallest of her pack and while her other siblings have been adopted away, the potential family who booked her cancelled at the last minute and she is left ownerless and unclaimed at the fosterer's house now. She is named Pretty Wawa for her beautiful coat/fur and look. Smart and intelligent she learns new commands fast and adapts well with routine. She has been spayed so she won't give much trouble for the monthly mess and also won't give birth to unwanted pups in the future. Please give Pretty Wawa a forever home.",5.0,0,0
ee10dbace,[0.00162888 0.04585007 0.8326056  0.11644655 0.00346889],2,Squirrel,5,266,0,2,2,0,0,1,1,1,1,1,1,2,50,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"Gorgeous, a,smot perfect brown ticked tabby. Fiesty and independent little lady. Urgently seeking adoption. Please contact me for more information. These are her siblings:",1.0,2,2
e79f310db,[0.02233016 0.48202616 0.26541924 0.2129416  0.01728275],2,2 Lil Kitty,3,266,0,3,1,2,4,2,1,2,2,2,1,2,0,41401,891eeaccc76559baef4bab7bff5522cb,0,Kittens for adoption,9.0,2,2
2275c7ba3,[0.01271466 0.37266678 0.03453082 0.02626641 0.5538213 ],2,Nikko,6,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41330,50764c8b9cbd1ea6f3adb84cb0d984e1,0,nikko sangat comel. ada orang yang datang rumah kata dia ni macam kucing betina tapi sebenarnya kucing jantan. kalau nak bandingkan dia paling sihat badan pun lebih besar kalau nak di bangdingkan dengan kucing lain yang satu umur dengannya,5.0,4,4
5d45dae82,[0.00311548 0.23823716 0.38270384 0.0638855  0.31205803],2,BE'AH Jr,2,266,0,1,4,7,0,3,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,pendiam. suka buat hal sendiri. lagak macho (ikut ayah dia). Kalau dh besar mesti jadi gentleman. kelakuan seperti kucing dewasa. sangat berhati hati dgn orang yg tak dikenali. Jumpa dia di kedai bersama ibu dan juga 3 ekor adik beradik.,5.0,2,2
90dc0d83f,[4.5286710e-05 4.7118217e-02 8.6093307e-01 1.5406294e-03 9.0362869e-02],1,"Conrad ,Jasper, Connor,Daisy & Bo B",3,307,0,3,5,7,0,1,1,1,1,2,1,5,50,41326,349056c0e5bfbb0dce555bead2ec3d89,0,"There are 5 of us . We were rescued from a kampung in Port Klang where we were not treated well and had to scavenge for food. We wish from the bottom of our hearts that someone will give us a good home. Our names are Conrad, Connor,Po Po,Daisy and Jasper > We have been vaccinated, dewormed and very active. Plse find us a good home. >Many woofs > >Plse call for viewing and details. Thanks for helping our furry friends Eching PS The fee is only for deworming and vaccination as i am already paying the borading fees for these pups at a clinic in Shah Alam.",5.0,4,4
1b7d01262,[2.4216679e-04 4.1631576e-01 2.3559602e-01 3.4533679e-01 2.5092270e-03],2,Baby Comot,4,265,0,2,1,2,5,1,2,2,2,2,1,1,0,41326,32856657cf2e52ef734ef4e93f460033,0,"ni Baby Comot, Jumpa baby comot di kedai mamak around bulan april. Telah di susukan oleh mak angkat.. dan kini mak angkat nya pun dah nak beranak lagi.. so Baby comot disisihkan.. and bulu baby comot ni nampak macam jenis kembang2... i think she's going to be a beautiful cat bile dah besar nanti... Please adopt baby comot as i can keep her anymore due to a family problem.. :( Please ADOPT Baby Comot ASAP, kesian die, selalu main sorang sorang belakang rumah.... Call me , IZYAN",7.0,1,1
5fcd44bf9,[3.3280536e-05 1.8824631e-04 8.5184077e-04 9.9682885e-01 2.0977808e-03],1,Brian,1,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Their pregnant mother was dumped by her irresponsible owner at the roadside near some shops in Subang Jaya. Gave birth to them at the roadside. They are all healthy and adorable puppies. Already dewormed, vaccinated and ready to go to a home. No tying or caging for long hours as guard dogs. However, it is acceptable to cage or tie for precautionary purposes. Interested to adopt pls call me.",10.0,3,3
a484694a1,[3.6436770e-05 1.8750343e-02 9.5303488e-01 2.2273334e-02 5.9050070e-03],2,,2,264,0,2,1,3,7,2,3,2,2,2,1,4,0,41332,1c944c673c58cbc1546865d31f9decaf,0,We gave temporary shelter for a pregnant long haired mixed persian cat and she gave birth to 4 very healthy kittens. The pictures are when they're less than 2 mths old. You can see the details in here:,5.0,2,2
920a30b27,[1.7325599e-05 1.1003698e-03 9.7571510e-01 2.2455735e-02 7.1154459e-04],1,Lakey,1,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,3da6b913281a9057cfc6bf9f9788ac93,0,Hi..This puppy is for adoption. Found him wandering alone and crying while I am out for jogs at Lake Valley Bandar Tun Hussein Onn. I can't keep him because I have 4 dogs at home. My contact no. Location Sungai Long Kajang. Thanks n cheers!,2.0,1,1
b660cb310,[4.7235848e-05 9.9678290e-01 2.6833112e-03 4.3895160e-04 4.7542260e-05],1,Tarzan,3,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"A litter of pups were found in a pipeline & busy street. Our rescuer fearing they may be crushed just had to save them. They are frightened and hoping for a Tender, Loving, Care home. Please call or for further details on the adoption. ...",3.0,1,1
bbff91dd9,[3.3667157e-04 1.5166486e-02 6.8184489e-01 3.0222100e-01 4.3095520e-04],2,Garfield & Mimo,6,266,0,1,1,3,0,3,1,1,1,1,1,2,60,41326,5d5d013276d2aef011ada987dab00f82,0,"Garfield and Mimo were found together nearby my friend's grooming shop. They are inseparable and can be found snuggling together. Both are inquisitive by nature and can be found clambering around exploring all the nooks and crannies. Garfield is protective of Mimo, and as his name implies loves to chow when he can. Mimo is no small eater either. Mimo is the more adventurous of the 2, while Garfield is content to follow Mimo's lead. When allowed out, they will pick their favorite human and snuggle right next to him/her. As they are siblings, they will go to the home who is willing to take both.",3.0,4,4
28fe42572,[8.5491651e-05 9.6568686e-01 3.1179173e-02 2.5310819e-03 5.1735225e-04],2,Gong Xi Fa Cai,1,265,266,3,1,2,7,1,1,2,2,2,1,4,0,41336,5591ea489ab9ac8399b70c73ed3a5eaa,0,very cute miao miao waiting for u,1.0,4,4
0fb548aac,[0.01453961 0.37239036 0.36912918 0.23237616 0.0115647 ],2,"Kelly F, Vitness F, Kelvin M",6,265,264,3,1,7,0,2,2,3,3,2,1,3,0,41326,dbd6734b3e1e5135a502a52642dc90a5,0,Cats for adoption,4.0,2,2
f9db446f8,[0.00293507 0.9563759  0.03514023 0.00367695 0.00187194],1,Unknown,1,307,0,1,2,0,0,1,2,2,2,1,1,1,0,41401,cde7886c07e18efc4b40cc53bb06439b,0,"I found a puppy at road side...so pity...i can't adopt him because stay flat...hope some1 can assist to adpot him,i will donate a bag of puppy food when some1 willing to adpot it,thanks",2.0,4,4
cf51903db,"[1.15631905e-04 1.06485253e-02 9.47868824e-01 4.11144309e-02
 2.52647122e-04]",1,Ricky,18,76,307,1,1,7,0,2,2,1,1,1,1,1,0,41326,0cea36fbc71c4e7339e95332d0b2e95c,0,"A mix breed dalmation male (11/2 yrs) looking for serious and love pet adopter. He is strong and very playful health dog. He is smart too.The dog had spayed and vaccine. We will screen the adopter who are well care the dog, love the dog and good treat to it. The adopter has to pay the spayed and vaccine fee total rm during adoption. Welcome who are interest in this offer.",3.0,4,4
6b6cdfdfe,[3.7598205e-05 2.0203339e-04 5.0285051e-04 1.2785451e-03 9.9797899e-01],2,,3,265,266,3,1,2,5,1,2,2,2,2,1,3,0,41332,bf1389c3f174506232a7e14977bf575d,0,"Currently i have 3 adult cats and 6 kittens. I am searching adopter for my 3 kittens. My 2 female cats beranak serentak. Tak berdaya nak jaga semua. I travel regularly from Seremban to Petaling Jaya and from PJ to Seremban. So any adopter from Negeri Sembilan, Selangor & KL are most welcomed.",5.0,1,1
4b90d8806,[0.02229009 0.8321045  0.02986004 0.01614397 0.09960128],2,Casper,4,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,7544bf047baa0e643d7464356743220d,0,Casper kucing yang aktif dan sangat manja,2.0,3,3
9c788a6bb,[0.04199383 0.36157116 0.27808514 0.29126784 0.02708201],1,S1,1,307,307,2,5,7,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,3.0,3,3
8e4f0e111,[1.4356337e-04 2.5504411e-03 9.1032445e-01 7.9010144e-02 7.9713790e-03],1,Lobo,21,141,0,1,2,0,0,3,1,1,3,1,1,1,300,41401,e45c5e4ec66fe933e96d0dae27e38671,0,Adopted the dog in September . Was told it was a Labrador.....to me looks like mixed a bit.. Very playful and intelligent dog.....gets along with people. An active dog that needs space to run and play.,3.0,3,3
ab8386c6d,[0.02714757 0.07905778 0.10989571 0.01171981 0.7721791 ],2,Kid,24,292,0,1,2,5,0,2,2,1,1,1,1,1,150,41336,7987c91a3bb031fe7feae77bf40c2267,0,He has his own character and loves to relax and unwind.,1.0,4,4
953e3ebd4,[0.00266231 0.00686975 0.06266207 0.90125823 0.02654764],1,Keeno,2,26,307,1,1,2,0,3,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy and adorable puppy looking for a forever home. If u are interested to gv him a home. Pls contact Amy ,3.0,3,3
591fa7c31,[7.6673675e-04 9.9551964e-01 8.0190145e-04 2.8019331e-03 1.0983494e-04],1,Beagle,84,20,0,2,1,2,7,2,1,1,1,1,1,1,100,41327,fc9b50ee5656b1aa9599cd311f4b0208,0,Beagle for adoption,1.0,4,4
487f74408,[2.8022879e-04 2.3564922e-03 1.6336462e-02 8.3763415e-01 1.4339274e-01],1,Hosten,3,307,0,1,2,7,0,2,2,1,1,2,1,1,100,41326,a23a047157d709e38cf801a723a246ba,0,"A very protective boy, dominant, very good guard dog instinct.",3.0,2,2
15a206d0d,[2.0585410e-05 4.6012321e-04 5.4742163e-04 2.7287431e-04 9.9869895e-01],2,Shuka,3,25,0,2,6,0,0,1,1,2,1,2,1,1,0,41401,4e271c777d05f0d87034c9db0ea6663f,0,so cute and kind,2.0,4,4
6c61c33ee,[5.4028450e-04 8.9703083e-01 9.9687435e-02 2.3236219e-03 4.1783630e-04],1,Waiting For You To Give Him A Name,2,307,307,1,2,5,7,2,2,3,3,2,1,1,0,41326,05fabcd5da274c0b654a575430d6a14b,0,was been rescued from a garbage bin this evening 13/7 8.30pm at taman sungai besi. the puppy is health and very playful too. i am not sure if the puppy been vaccinated or not. he really need a good home now.. Please give him a home and he really need someone to love him :(,4.0,0,0
9dca0bf20,[1.1361932e-05 1.9084837e-04 1.5502196e-04 1.3076884e-04 9.9951208e-01],1,Meeko,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"Picked up from a big deep longkang, very smart girl and playful has a very nice soft fur, PLEASE do consider to adopt her as i don't have a shelter i keep all of the rescue pet in shop i currently have total 14 of dogs and cats are under my care, is getting more and more,need to rehome some i can only rescue new,serious adopter for more details please directly contact with me, thanks!",14.0,3,3
5a4b6ea39,[2.3529677e-05 3.6161130e-03 9.9474132e-01 1.3169874e-03 3.0192209e-04],2,Bam Bam,2,299,266,1,1,7,0,2,1,1,1,2,1,1,50,41326,d7cfc144e0649ad8e9acc77eec170cd4,0,very Cute and adorable short hair Tabby kitten.He is very playful and adventurous. Very healthy and cheerful baby kitty. >> Please call Azimah at to meet bam bam.,4.0,1,1
4f402845d,[2.9188339e-05 2.4770831e-03 9.9436128e-01 2.2026652e-03 9.2977920e-04],1,Cinnamon,1,15,307,2,2,6,7,2,1,2,2,2,1,1,0,41335,d2a7c2889579271a07100d5668f5cf8f,0,She has unique hair color greyish brown x brown x white. Often make little sad face and it's make her cuter. Like to play with anybody. I rescued her mom when she pregnant and now try to find home for all puppies.,3.0,1,1
d2d48985e,"[1.18989024e-04 2.16086651e-03 1.58616528e-01 8.14235449e-01
 2.48681381e-02]",1,Sally,3,307,0,2,1,2,7,2,2,2,2,2,1,1,150,41327,9f3a9b7e79ddc6d931a77f1db9bc4031,0,Sally is a cheerful and smart dog that looks like St Bernard's puppy.,3.0,2,2
dd79180bc,[1.5201013e-05 2.6940083e-02 9.4887280e-01 3.0316371e-03 2.1140205e-02],1,,2,307,0,1,1,6,7,1,1,2,2,2,1,3,0,41336,2c3405117ce32adc160eb969c6e34435,0,A stray dog came in my garden n give birth of 6 male puppies. Nobody in my family have time to take care all of them. 3 of the puppies was given away to friends and relatives. We left 3 puppies and would like to check around if any one out there that loves dog would like to adopt them. They are currently 9 weeks old.,3.0,2,2
01a985b44,[9.1019814e-05 4.2277235e-03 5.7376802e-01 4.2066646e-01 1.2467948e-03],2,2 Kittens,3,299,0,3,2,6,7,1,2,2,2,2,1,2,0,41401,76d3895f385bc9a58db1c8eeaa76bdd0,0,"[ WhatsApp or SMS me if any interest ] --- Found outside my house, somebody abandon them at my place. 3 of these kittens I guess are about 3-4 months age. I need find a responsible owner for them. Cats experience is preferred. Conditions for adoption: 1) Must keep them both at home/indoor, not keep in cage or outdoor. 2) When they reach 6 months old, must spay/neuter. 3) No matter after married, pregnancy, having child, promise that you will not abandon them and you will take care of them for the rest of their life. 4) Keep update their status to me.",2.0,4,4
3feae3fb7,[0.00750476 0.01960933 0.46387994 0.50067335 0.00833259],1,Joy-Joy,1,218,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute little white puppy. No tying or caging for long hours except for precautionary purposes Commitment to spay her is compulsory. Interested to adopt pls call Amy ,7.0,3,3
29d36f5b3,[1.4364110e-04 3.3587668e-04 1.6916294e-04 1.3828104e-04 9.9921298e-01],1,Summer,48,103,0,2,2,0,0,4,2,1,1,2,1,1,0,41326,d21f689eab9b3faa1b738ecc836b4b36,0,"Summer's owner, an elderly man passed away recently, and his family is not able to care for her due to time constraints as Summer is used to going for walks daily. They are currently managing but feel Summer would be better off with someone who has time for her.",1.0,2,2
f1ceeda99,[1.7771365e-04 1.2218927e-03 6.3847762e-01 3.5601887e-01 4.1038538e-03],1,Sam,9,307,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Sam has lots of love to give! He even has a love shape on his forehead! He was rescued from a factory in Klang. Saw tiny Sam when he was about 2mths old. Full of fleas n ticks and tummy bloated. After months of love fostering him, he is now a bouncy lovable boy ready to guard you and give u licks and hugs! If u r ready for a new family member, pls pm or whatsapp me by copying this message: Sam/ (your name)/( location). Thanks for reading Sam profile!",2.0,4,4
0d7d16ce1,[6.7161157e-04 8.3969426e-01 1.4879449e-01 1.0644432e-02 1.9518299e-04],2,Gingey,1,266,0,1,3,4,7,2,1,2,2,2,1,1,0,41326,9e5b5dca43fbd39af3d5b885a8a1050c,1,"Gingey, a ginger kitten, son of my cat, Mimi. I am looking to give him away because I cannot afford to provide a good home for many cats in my house, so I must give him away to ensure he will have a better life. He is a domesticated short hair ginger kitten, aged about 4 weeks old currently. He was born around 14th of April. He's quite a lively kitten, but very playful and affectionate to those willing to spend time with him. He also can play well with other kittens. I am looking for a kind owner who loves cats and kittens and is willing to provide a good home for Gingey and let him grow up to be a wonderful companion. Around the first week of next month (June ) might be a good time for the adoption as he will be around 6 weeks old and capable of eating his own food.",3.0,1,1
86d203b94,[0.00351156 0.00841708 0.08244008 0.8849741  0.0206571 ],1,Sugee,1,218,307,2,1,2,0,2,2,1,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If you are interested to adopt pls contact Amy,3.0,3,3
a9495309b,[5.5191344e-05 6.2433345e-04 1.3936530e-01 8.5806119e-01 1.8939296e-03],1,Abberboy,3,307,0,1,7,0,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Abbyboy was rescued from Selayang factory, a caretaker has helped look after them and unfortunately, one puppy got killed by the truck at the factory. Active lovely puppies. Please call: for an appointment to see the pups.",11.0,3,3
21f4a6abf,[0.00064886 0.01257379 0.11135361 0.57568765 0.29973608],1,Little Lucky Latte,24,20,307,1,2,7,0,2,1,3,3,2,1,1,0,41326,1e3959856b7f1b63f4f83bb7922b53e3,0,"Dog found outside my workplace in Bandar Kinrara, Puchong. Was very hungry and scared. We fed him. Once we gained his trust, he seemed quite friendly and allowed us to pet him. Nobody seems to know where he came from but neighbours say they've seen him for days. He's very handsome and looks to have some beagle mix in him. He's not street smart so he won't survive on the streets. Looks to be a loyal dog and enjoys human affection.",4.0,4,4
079565e72,"[1.54688387e-04 8.77780139e-01 9.59161669e-03 1.25420024e-03
 1.11219324e-01]",1,Indah,24,307,0,1,2,7,0,2,3,3,3,3,3,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"JOHOR, Kulai (Around INDAHPURA ) Have You Seen This Dog? This poor dog was abandoned by his owners because he is too gentle! A kind girl has been feeding him and found a n adopter willing to take this kid in. But he was no where in sight today. He is suffering from serious injury on one of his eyes. Kulai friends, Please help to keep an eye for him. If you have seen him please contact Nina: 請幫幫孩子~~ 主人嫌他太溫馴不會看門不要他了，載到老遠把他遺棄！有善心人餵狗狗還幫他找家，不過孩子不見蹤影～ 如果你見到他請聯絡 ",3.0,2,2
f3b29563b,[3.5801739e-05 4.8650583e-04 3.7474165e-04 1.0489777e-03 9.9805391e-01],1,Wicky,8,179,213,2,2,0,0,2,2,2,2,2,1,1,0,41330,77d60b28552a3dd7b6c86d3b0349f2c2,0,"she is a best guard dog..and ahe is very sensitive to the strangers..besides that, she is very clever.. she know how to go to toilet and hear some commands.. but unlucky she is very active and i can't provide her the space for her to stay and activitys as we are live in apartment..at here i would like to find a dog lover who can take care of her..",3.0,3,3
610c05772,[1.5453277e-04 5.1771798e-03 2.8045270e-01 3.6604288e-01 3.4817266e-01],1,URGENT:Handsome Dog Needs A Home,12,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"This handsome young male dog was found near Kelana Jaya FAM in SS3 on Dec . He was rescued by a kind Samaritan who saw a group of kids assaulting the dog. Good natured fella, we believe he is a lost dog. Understand basic commands. Can't find his owner and rescuer cant find keep him for long. He urgently needs a fosterer or adopter this festive season. Please spread the word and help this boy. Many thanks.",4.0,1,1
5e1c81876,[1.8185144e-04 1.5479600e-01 9.5659696e-02 2.1111893e-03 7.4725133e-01],1,,2,307,0,3,2,5,7,2,1,3,1,2,1,9,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,cute beautiful puppies for adoption,1.0,4,4
d5ba03e9a,[0.02849878 0.46819025 0.07351228 0.01507117 0.4147276 ],2,Jane,36,266,0,2,4,0,0,3,1,1,1,2,1,1,0,41401,06355c71c37cd2cff4b37953dd93cc44,0,Adorable shy cat.,10.0,4,4
eb4f09e0e,[3.7888417e-04 8.0300439e-03 4.4079393e-01 5.5013961e-01 6.5753266e-04],1,Browny Patch,3,307,129,2,2,7,0,2,1,2,1,2,1,1,0,41401,097c61463d3db23962a3c2ee56e16719,0,Browny Patch was rescued with her 2 sibblings Big Foot and Milo Brown (both adopted) at a water tower. Do invite Browny Patch into your home and famiy and provide her a forever home. She is smart and playful pup. Browny Patch has a brown LOVE patch on her forehead. Adopter 1) must love dogs and stay in landed property only. 2) No long term leash or cage for the dog. 3) To spay after six months. 4) Provide the necessary medical attention when needed. Interested adopted please contact or email.,10.0,3,3
4d28b3255,[3.3584243e-04 1.1312621e-02 9.4185311e-01 1.4587530e-03 4.5039672e-02],2,Whisky,4,265,0,1,2,7,0,2,2,2,1,3,1,1,0,41401,b12c7ad8562ddf66d0b06b6933769906,0,"i rescue him inside a car engine,he cant come out because his eyes is covered by sticky stuff. so can't see~ i bring him to vet, dewormed ,and he have fungus and scabies on his tail, ears,face,and paws~ now he is 4 month years old i guest~ pls adopt him,he is active playful , like to stick with ppl. i satying in side hostel ,they have been force to move out from my hostel since /,i they now still stay in boarding .hope got ppl adopt this boy. i will pay the medical fees to neuter and vaccination",14.0,2,2
1aa0769bc,[0.00137831 0.7410888  0.04204101 0.00634731 0.20914456],2,Prince,5,266,0,1,1,6,7,2,1,3,3,3,1,1,0,41326,4cca4940ac5f1b0186b439d9d483acda,0,Handsome dude.top and slim. Rescue on a cold and rainy day. Beautiful strips on legs. Fun and likes to run around and play. Afraid of dogs.,3.0,4,4
96cf0efdb,[4.8957055e-04 9.9521130e-01 1.6504377e-03 8.7742484e-04 1.7712716e-03],2,Tala,7,265,0,2,2,7,0,2,2,2,1,2,1,1,0,41326,426b95ac7611d447835ed0dcd9091837,0,"I rescued her from street, It was 5 months ago. cure her and learn her so funny things. she is so playful and emotional. always call me and express her love to me! Due to leaving Malaysia to another country I have to adopt her otherwise Never!",3.0,4,4
5a3ea9e8a,[5.2248964e-05 1.7846452e-01 8.1927592e-01 1.2073929e-03 9.9990109e-04],2,Two Cutie Kitties,2,266,0,3,1,4,7,2,1,2,1,2,1,2,0,41401,7f6907f91e632721c042872be8dc619d,0,These 2 little cuties was given birth by a stray cat in a household that has too many cats and thus the house owners couldn't take care of any more kittens. Please adopt them and give them a loving home.. P/S: the kittens are with their fosterer Mrs Lim. Interested parties can contact her directly at. ^^,4.0,3,3
df12e4d3b,[7.0391077e-05 2.8796142e-03 9.7057557e-01 2.6325235e-02 1.4922567e-04],2,Fate,2,266,0,2,2,4,7,2,2,3,3,3,1,1,0,41326,e65255d4b30fbc6ed4889ad305c43e5f,0,"Hello, Found this cute kitty on the road, near Mid Valley! She was very lucky, cars were passing on high speed, and she was laying on the middle of the road totally flat, we thought she was ran over by cars already...then she moved, not even a scratch on her body! Now Fate is looking for a good owner who takes care of her. Thank you everyone for your interest, Jasmin SMS'ed me and asked to book Fate for her friend :)",5.0,1,1
