PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
eb4f09e0e,[0.00240476 0.02677922 0.3885496  0.5737582  0.00850828],1,Browny Patch,3,307,129,2,2,7,0,2,1,2,1,2,1,1,0,41401,097c61463d3db23962a3c2ee56e16719,0,Browny Patch was rescued with her 2 sibblings Big Foot and Milo Brown (both adopted) at a water tower. Do invite Browny Patch into your home and famiy and provide her a forever home. She is smart and playful pup. Browny Patch has a brown LOVE patch on her forehead. Adopter 1) must love dogs and stay in landed property only. 2) No long term leash or cage for the dog. 3) To spay after six months. 4) Provide the necessary medical attention when needed. Interested adopted please contact or email.,10.0,3,3
5c881b941,[0.00211649 0.09585278 0.2122119  0.14363526 0.5461836 ],1,I Am Hensem,5,307,0,1,2,5,0,1,1,3,3,3,1,1,0,41326,dca6e59d589d8a712b4e7b0c57b0c48d,0,"A kind hearted muslim named Wani rescued him from hunger and cold. We are not sure about if he is a boy or girl. Area: Bukit Rambai, Tanjong Minyak, Melaka Any kind soul to give him a home, Please kindly contact Wani at: Wani haris. Emel: Tel: P/S: Wani is a Muslim. She cant keep him. Those who can, please help puppy out. Thanks!",1.0,3,3
1a4a2e683,[0.01223332 0.14144549 0.10083491 0.624155   0.12133133],2,Orangina,1,241,242,2,4,5,7,2,3,3,3,3,1,1,0,41326,3f50f2f416e698600bc9d3c1accf5a9e,0,Found in highway for adoption not sure of sex and age.,3.0,1,1
9d4cf29f6,[0.01442001 0.1017272  0.3514967  0.09510779 0.43724832],1,,2,307,0,1,1,2,7,2,3,2,2,2,1,1,0,41326,3b4eefa2ea39e2363ef3d835499f2da1,0,"Healthy stray mother living at our area, gave birth to 8 healthy lil pups looking for nice families to adopt them. He is actually not even 2 mths yet 1 mth and 17days old.",6.0,0,0
8111713a2,[0.00453041 0.32644093 0.3318411  0.33412027 0.0030673 ],1,Hero,2,307,307,1,1,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,3.0,1,1
787acfb28,[0.01241372 0.11169834 0.37665248 0.47212338 0.02711211],2,Little Meow,2,243,0,2,7,0,0,1,1,2,2,1,1,1,100,41336,22f8c4a65112f2fa53b995e31f52b534,0,She is a little white healthy pet which we found on the road. She is so small that only have a few month ages. We have already washed her body. She loves approaching people and a very adorable pet. Wish to find a good adopter to give her a warm home.,4.0,4,4
9c14d8650,[0.01384066 0.36750382 0.52069765 0.06707983 0.03087804],1,,1,205,212,3,1,7,0,2,2,2,2,2,1,5,0,41326,bd0e8e6e6e70d682aa9493d1afc67878,0,Lovely puppies for adoption. Looking for serious adopters for these mixed breed pups..mother dog is Shih Tzu and father dog is Springer Spaniel mix breed. Those interested are welcome to wats app me for further details,0.0,1,1
b268202d8,[0.01110861 0.3663821  0.15649824 0.1008935  0.3651176 ],2,Tayyib (2 Cats),4,265,0,1,7,0,0,2,2,3,3,3,1,2,0,41326,de8cfb408c832a354dbd83746b7f2737,0,Found the cats in my house. Decided to keep them until they get a bit bigger before putting them on adoption here,5.0,2,2
973dddde5,[0.00584341 0.4511199  0.410557   0.12761597 0.00486371],2,Luca & Bobby,1,265,0,1,3,6,7,2,2,2,1,2,1,2,0,41401,b5950e3453c98daba8642f721ce85ba9,1,Luca & Bobby are going to be 2 months old soon. They are already eating solid food. Very boisterous and active kittens. Would prefer that they be adopted together as they are very close with each other. If interested please call for further details. Thanks. Happy to inform that Luca & Bobby have been adopted by 2 good gentlemen. I know Luca & Bobby will be well taken care of and loved by their new owners and my wish is that they will lead a happy and healthy life together.,9.0,1,1
a27a03914,[0.00187431 0.01803796 0.6229255  0.31529543 0.04186676],1,"Pinky, Snowy & Snow White",1,307,307,2,7,0,0,3,1,2,1,2,1,3,50,41332,f8ac73e4e6354fca89ef2574d0bc50f5,0,"3 all-white female puppies were rescued by Wei Bebe. From a family of 6 siblings, 3 of them have been adopted. They are extremely cute & are for adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested please whatsapp or msg Ms Grace Bong tel no:",4.0,3,3
52da0c86c,[0.01005703 0.7694837  0.16099778 0.03307316 0.02638834],2,Embun & Kakak,2,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41401,2181fc2a61447996c1e5cee02738b5c3,0,"2Month old male kitten looking for new house he is toilet train, activate, adorable....... I'm unable to keep this kitten and the mother as i already have 5cats in the house...... Term & Con : Must be adopt with the mother",4.0,2,2
2e5d8fd10,[0.01604936 0.5461101  0.21282254 0.15647544 0.06854254],1,Dog Dog Is Waiting A Lovely Home~,48,307,0,2,1,2,5,2,1,1,1,1,1,2,0,41401,fd5457d594938e4ece766cae6eaea6a5,0,"[ Attn : I'm just help to share the post, if interest can contact the person below ya~ Fully Thanks~ Adopt without buying~ ] 【 注意 ：我只是帮朋友传发消息。如有兴趣请联络以下的号码。领养代替购买，谢谢。】 (English & Chinese sub) Dear dog lovers~ They are both female and they need to find a lovely home~ They have stay too long in rescuer house. But rescuer house has no any place can keep them cause she will rescue some puppies or dogs. Maybe they already be adult, they don't have cute look like puppies~ They are waiting a home for so so long~ But most of people choose puppy more than adult dog. So for they... the chance for adopt is very low... They won't care about owner rich or poor. They just wish to have a good owner to give them loves & cares~ they will very appreciate. Will you give them a chance ?? Contact : ( li mei ) Location : KL (if your location not far can send to you) Attention : NO abuse! NO abandoned! *Allow to visit & update status~ Adopt without buying, thank you~ (Chinese) 亲爱的粑粑麻麻们~ 2只母浪浪（已结扎）要找个安乐窝~ 它们已呆在义工家好久一段时间了。 但义工无法再收留它们了，因为义工必须准备帮助下一个的浪浪们。 或许它们已成年了，所以要找家的机会很低很低。 因为多数人想领养的是可爱的小狗狗。 而成年狗多数是忽略掉。。。 它们已等家很久了。。 它们不介意你是富有或贫穷，它们只求餐温饱，安全的地方还有主人的关心与爱~ 这样的它们，已很满足了~ 你愿意给它们一次机会吗？？ 联络好吗 : ( li mei ) 地区 : 吉隆玻 （不远可以载送） 注明 : 不需虐待！不需弃养！ *让我们去探望还有更新消息 *感恩领养代替购买 谢谢。",2.0,3,3
6f08e9c5f,[0.00909741 0.3470034  0.59958404 0.03641174 0.00790334],1,Snowy Girl,4,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Snowy Girl's mama is a mixed Terrier. They were rescued from an irresponsible breeders who force mama Snowy to breed for their greed to sell off the puppies at a pasar malam. Mama Snowy is now adopted by a super nice woman who loves her to bits! Now Snowy Girl is looking for her forever home. Her wish is simple - she just wants someone to love her. Besides feeding her, playing w her, walking her, bathe her etc etc etc hahaaa Anyways, Snowy Girl is one happy playful puppy. She has a very shaggy fur on top but just like her mom, I think it is due to lack of nutrition coz those irresponsible people didn't feed them with good food. Heck, they only fed them once every alternate days!!!!! Oh, let's get back to the fur part. Her fur is quite shaggy on top and on her sides, it looks like its been trimmed nicely but that is how her fur grows. Very special indeed. She will grow to be medium size but quite leggy coz mama Snowy is quite leggy too. Snowy Girl is great w children and is full of love and smiles. If you have a household of other dogs, no worries, Snowy Girl gets along well w other dogs too. As long as your current fur-babies are friendly. If you think she is the one your family is looking for, give me a buzz. Only for serious adopter please. ADOPTED ON 24TH FEB TO DEON",7.0,1,1
0142670c8,[0.00453166 0.00840497 0.05662402 0.05834945 0.87208986],1,Jimmy,4,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,ade9175321e7b4653813b76e4b280cf5,0,Jimmy is a 4 year old mix breed. He is very playful and full of joy. His waiting for a new home. If interested please msg me.,2.0,3,3
d4e6a9aab,[0.00597734 0.21814387 0.40670702 0.18626074 0.18291105],1,Rambo - A Gentle Mastiff,17,50,44,1,2,0,0,3,1,1,1,1,1,1,300,41326,5ccbd1c90b2ef7ae52163e5916469f37,0,"I have a very intelligent and gentle mastiff mix for adoption. To be specific, a mix of bullmastiff and boxer. He is a very good guard dog. Only barks when he senses something in the compound. Reason for letting go is because, I have too many dogs at home and shifting. Name : RAMBO Age : 1 Year + Sex : Male Color : Tan Body size : Strong and muscular Food fed : Rice or dog biscuit or meat Condition of adopting : family must treat this dog superwell.",2.0,1,1
d350f881f,[0.007135   0.11448668 0.46566182 0.3553821  0.0573344 ],2,â Meshira â,24,242,0,2,2,6,7,2,3,1,1,1,1,1,400,41326,e62135526c27156b8479420aad166317,1,"""I was a breeder cat before being surrendered to my current foster mummy. I was unwanted and previously spent most of my life in a cage. Despite this, I have proven myself to be very trusting under foster care. I crave attention and have my own personality. Please read on to understand more about me."" -------------------------------------------------------------------- Details: - Female, 2 years old, pure American Curl with gorgeous blue eyes. Character: - Meshira is a sweet little creature, loves long hours of stroking and pampering. She is super clingy (will tag alone everywhere and squeeze into sofa space with her humans). She has a very kitten like personality despite her age, she can be very playful and fun. - Meshira has a tendency to get overexcited during petting / play and sometimes play-bites. She knows how to inhibit herself however and understands a simple firm ""no"" in such circumstances. - Meshira gets along with other sociable / aloof adult cats (those that aren't aggressive) and kittens. She can adjust to dogs as well. Territorial or aggressive adult cats are a big no. - Meshira has been vaccinated, dewormed and spayed. She's not at all fussy about food and is good with the litter box. *** Note For Potential Adopters (PLEASE READ) *** - Meshira ""nips"" as a show of affection hence adult owners or homes with older children preferred (seasoned cat people). - She needs a % indoor home. No apartments (unless you have maintained a cat-safe environment for many years). - Premium diet must be maintained (no Whiskas, Friskies, etc). Please drop me a text (WhatsApp) if you feel that you may be just the right person to take this girl home. Thank you!",10.0,3,3
473af1ce7,[0.00351665 0.02009866 0.29487124 0.61205816 0.06945526],2,Dhani & Dimsum,5,266,0,1,6,7,0,2,1,1,1,1,1,2,0,41326,5ef1a7fafa507773c3b7a5716de4d255,0,"Dhani : Male, Neutered Approx. 10 months old Dimsum : Male, Not-neutered Approx. 5 months old Both are vaccinated, litter-trained & indoor cats. Dhani was a stray that I used to feed at where I'm staying. I brought him back on 7th Nov after the management published a notice about complaints on animals in the compound. After less than a week under my care, Dhani fell from his bedroom window (5th floor) & broke his left leg very bad that it had to be amputated. Even with only 3 legs, Dhani is like a normal cat; manja, very active cat, likes to run around & plays a lot with other cats especially with Dimsum. Dimsum was rescued from a busy road in Klang on 3rd Dec . He gets along with most of other cats & is also very active. He likes to hang out with Dhani most of the time. Both are very playful. Dhani likes boxes & Dimsum likes to play fetch with his mouse toy. Potential adopters are encouraged to adopt both of them as they are very close with each other. And must also ensure that Dimsum will be neutered once he reach 6 months old.",8.0,4,4
d9b9b0174,[0.0571781  0.21044853 0.2545681  0.4206678  0.05713746],1,No Name 2,3,307,0,2,1,5,7,2,2,2,2,2,1,2,0,41326,0fabe9843b642bfa9156250a655e07f5,0,I found this 2 puppies on my way to work interested pls call or sms or wechat Karen,4.0,3,3
95914d469,[0.00284463 0.09823567 0.33288926 0.5607063  0.0053242 ],1,Boy (Male Mix Breed),3,307,0,1,1,4,0,2,1,2,1,3,1,1,0,41401,3825cdd1184977b5c5ced240f80f106a,0,"Boy is the survivor from my earlier posting on Van dogs 3 puppies. 2 of his siblings died due to internal bleeding (don't know if kicked by human or food poisoning). Boy is now with a fosterer, ready for adoption. From past few days observation, he has a commendable behaviour (stays within his permissible area, no excessive barking, friendly nature). I think he knows the luck he is in having a home. But this is only a temporary home for Boy. We are looking for animal lover to provide Boy a permanent home. Interested to adopt, please sms Iris Cho at. Serious adopter only, please don't call if you want pedigree... we are rescuer, not seller.",7.0,3,3
f1dc8864e,[0.01543439 0.65495574 0.3044054  0.02255188 0.00265257],1,Coca,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She and her siblings were given birth by their mother dog who was a house dog of a pork seller in the market. Recently a relative of his has given him a Golden Retriever, he decided to dump their unspayed mother who is not a pedigree. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me or ",4.0,2,2
3e3743dc7,[0.03058823 0.2107101  0.49213776 0.10539538 0.16116863],2,Pepper,3,266,0,2,1,2,3,1,1,2,3,2,1,1,0,41327,0d106ae79728d18f6f9d13ab37a1700e,0,"Currently in Malaysia for holidays. Leaving for my country in a few days. I found this little cat under a car and rescued her. She would die for sure if I didn't find her. I'm lucky to find such a lovely, kind, friendly and beautiful tortoiseshell cat but I'm also unlucky bexsh because I have already booked my ticket and my airways doesn't accept animals. So I have to find a family for her as soon as possible or I have no choice but leave her back to the streets. She cannot live outside. Shs's so kind and lovely and I'm sure that people will abuse her. I hope this girl can find someone to love her ever after.",5.0,4,4
edd8e11d2,[0.01749643 0.2700965  0.38710478 0.30430064 0.02100164],2,Winkie,3,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,00496976b5d9a6214b888c9f1ae484d0,0,"We found this kitten in a drain. He was quite nervous ini tally, but now he loves to snuggle and is quite adventurous.",6.0,3,3
6b42c0d29,[0.00605483 0.35788724 0.13483672 0.23140612 0.2698151 ],1,Female Puppy,4,307,0,2,1,2,3,2,2,2,2,3,1,1,0,41330,93e9d862077375822fd3d55f669ffe1c,0,Location at Tambun area. Please do adopt it if feeling interested.,2.0,4,4
6c7fc08e6,[0.00275519 0.04384743 0.6751726  0.2742541  0.00397072],2,Brownies,2,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,66044942690776d858708bfc7c166078,0,"stray kitten living by the busy street near school. high risk of being hit by car. IF INTERESTED PLEASE EMAIL ME, DONT COMMENT ON PHOTO COZ I WONT GET ANY NOTIFICATION & CANT CONTACT U. THANX",4.0,2,2
50ad19176,[0.00370446 0.02194607 0.5974984  0.26999843 0.10685259],2,Tommy,3,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,56290a7e40b14d8ceab6616a404ebc5f,0,Tommy sangat cute dan bulu cantik A bit shy and aware dengan humans tapi tak cakar or gigit. Litter box trained. Looking for new caring family yang betul-betul boleh beri perhatian since tommy is stray cat before. Who interested to give a lovely home can call/whatsapp. Self pickup at U5 Shah Alam.,1.0,1,1
a0c584c54,[0.0040707  0.22446923 0.59042484 0.13598886 0.0450464 ],1,Black Dog,6,307,0,2,1,0,0,3,1,2,2,2,2,1,0,41326,10f070fe1c098a8f58fe6ced493f2a8e,0,this dog is playful and very stick to its mother.,2.0,4,4
d2fa0b0df,[0.00262141 0.09125517 0.47988936 0.41939506 0.00683893],1,John,3,103,307,1,5,6,0,3,1,2,2,2,1,1,0,41325,5b713a4d7902d3e516f80a0761afc403,0,John is a healthy male pup that is very active...he loves to play. He is now in kulim kedah.....tnc apply,1.0,2,2
1fd1d2349,[0.00662507 0.20777065 0.4956977  0.2845788  0.00532777],1,"Steady, Starry Sunny, Smoothy, Smartly,s",1,75,307,3,1,2,5,1,2,3,3,3,1,6,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"An abandoned long coat/haired dachshund mix gave birth to 6 babies on November 3,. 4 males and 2 females. Females Adopted.! 3 Males still available The mom is Sausage and her puppies are Steady, Starry, Smoothy, Smartly (all maleS) and Sunny and sheeny (girls) We are taking reservations for adopting. They will be available for adoption when they are 2 months old. You must fulfill the below requirements to adopt.. 1. Deworm 2. All 3 vaccines 3. Female spay / male neuter, when 8-9months old 4. Indoor pet and prefer to roam free, not caged or tied 5. Keep in touch/update photos once a year thru social media ( FB or whatsapp) 6. Allow a home visit with agreed appointment 7. If for ANY reason,,, even with a thousand reasons, you cannot take care of the furkid, you will NOT abandon it. Give back to us to rehome.",2.0,4,4
84ce5f32b,[0.00655727 0.7946703  0.12943153 0.05194968 0.01739127],1,PUPS FOR ADOPTION!,3,307,0,1,1,2,7,1,1,2,2,2,2,9,0,41326,c556296168080b6e576647e820903b9d,0,"These 9 mixed breed pups were found outside my house few days ago. I am sorry that i cant bring them home or foster them neither, because i already have 5 dogs in my house, so these pups are now living in the bushes with their mother but i check on them everyday when im free. *actually the bushes is not a bad hiding place if they are good enough to stay in there all day but they are all a bit playful, so sometimes i might found them wandering outside the bushes. They are all male, all are very sweet, playful and super cute :)) But one of the black pupy with a wound on his forehead might need some medical treatment, since i cant take it to the vet,so i hope someone who with a big heart will adopt him and willing to take him to the vet. If anyone interested in adopt these puppies, please contact Mrs.Yap",9.0,2,2
5aeba94a3,[0.01819954 0.6751377  0.22955889 0.05978178 0.0173221 ],2,Mixed,3,265,0,3,1,4,7,2,2,2,2,2,1,4,0,41326,d78899b73a5a9bbd2772a12060daa4fb,0,"Hi..my cat at at home accidentally got pregnant just before i want to spayed her. So she end up giving birth to 4 new kitten. but since she is domestic long hair fully white colour so she produced really cute kittens.. you can adopt all or one only, i really need to find them new home because my mum is taking care of them now and she is not feeling well 1 female and 3 male.. i dont have the picture of them now..but please let me know if anyone interested. ill email you the photos.. before this someone already promise to me that ""that person want them all"" but since they are still on lactation i dont dare to give it yet.. but ""that person"" say that he/she will take care of them after appropriate age ..but he/she back out at last minute.. Please help me..thanks a bunch!",1.0,4,4
36c4871dc,[0.00431664 0.12329315 0.61558187 0.24755427 0.00925411],2,Yam,4,292,0,1,1,2,7,1,1,2,1,2,1,1,50,41401,2ed5e6622e8d49859f21f05895acbb02,0,"Hello! This is A Siamese Male Cat. He is one active & playful cat. Well behaved Cat litter trained. Never poo & pee around Short fur with blue eyes. Has been dewormed recently, but not yet spayed Strictly for a family who is looking for an indoor cat, as this cat is purrrfectt for you. He is an adopted cat and was rescued when he was 2 weeks old (almost died). We took him in and cared for him. The adoption fee of RM50 would strictly be used to purchase cat food as we have several other newly rescued cats as well 😊✌️ Or else, you can buy us a 4kg GREENS cat food (skin & coat) flavour in replacement for the adoption fee. He is in perfect health now, however, medical check up with a vet is highly advised. No cage / carrier would be provided. View to adopt. If you're okay, you can take him home. Thanks WhatsApp me at the given no. To plan your visit to view Yam (Strictly no calls)",5.0,4,4
23a1e62d8,[0.00186297 0.01251057 0.22974172 0.11017099 0.6457138 ],1,Little Dot,1,307,307,1,7,0,0,3,1,2,1,2,1,1,50,41332,f8ac73e4e6354fca89ef2574d0bc50f5,0,Little Dot was one of the many puppies rescued by a group of feeders & currently fostered by Ms Grace Bong. He is extremely cute & is for adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested please whatsapp or msg Ms Grace Bong tel no:,1.0,1,1
c5baf5497,[0.0068566  0.35796803 0.5295883  0.07735237 0.02823471],1,Lil' Brindle Britney,1,81,307,2,1,2,0,2,1,2,2,2,1,1,0,41401,6ac4171715e5fc1d69131b86a9bec346,0,"This cute little puppy was rescued by my neighbour when found wandering at Taman Bukit Maluri, almost got hit by passing cars. She was alone and without her mother. We are not sure if she was lost or dumped here. She's very small size but with teeth, we are guessing she's about 6-7 weeks old. Very alert and will bark. She has small ears, believe they'll stand up when she gets older. Adoption conditions: - Responsible dog lovers only - No caging or tying up, must be allowed in the house - Must bring her for yearly vaccination - Give her all necessary health attentions such as flea / ticks control, Heart-guard, etc",1.0,1,1
16ffedcf8,[0.0009761  0.00415003 0.03185998 0.03466901 0.9283449 ],1,Blessing,9,307,0,2,1,2,0,2,1,3,3,3,3,1,0,41326,9275d409b4e6a080858d384c5affeec6,0,"Hello, my name is blessing. I had a very hard life. I had an accident several months ago , my right front leg was badly injured, I had to drag my leg when I walked. Later, it became infectious. The pain was unbearable. Everywhere I went, people despised me. Then I found a place at a parking lot in a big condo where I could hide and rest. A lady who lives there noticed me while on her way to work. She was kind to me. As days passed, I began to trust her. One day I threw myself in front of her car and blocked it. I did not move till she came down and saw my condition. She called for her sons and one of her friends for help but i only trusted her, she put a leash on me and sent me to a nearby clinic. By then my leg was badly damaged , the vet had to amputate my front leg. After one week, i was discharged from the clinic but the lady dose not have any place to keep me so she asked somebody for help. My picture was posted up in facebook and lots of good-hearted people called and offered to foster me till I recover. Now I'm fully recovered and in need of a forever loving home. I am a very sweet girl , cheerful and playful dog. Please give me a chance to have a good life. Thank you.",7.0,3,3
18286db6a,[0.08521614 0.37539777 0.4056291  0.0737239  0.06003309],1,Benji,48,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,73994dac4522282dbf6c988134124f3d,0,Male 4 yrs old Jack Russell,2.0,3,3
4a5a05ef7,[0.00650679 0.1119636  0.68659234 0.161905   0.03303229],1,Coffeebear,72,179,0,2,5,0,0,1,1,2,2,2,1,1,200,41326,1ddcf67ac6e193d26647bed9accb49cd,0,"Hope to find a good owner to coffee.., she is playful and in healthy situation so the fee is actually for her neutered fee before to give someone who adopt. Interested pls call.",1.0,3,3
99cbd42dc,[0.00880616 0.02466429 0.04020806 0.04581269 0.88050884],1,Hachi,12,307,0,1,2,3,0,2,1,1,1,2,1,1,0,41326,686eabdb27fc83deee247e27ee9a9e93,0,Calm and nice.,5.0,2,2
4a8f49ac8,[0.00533696 0.61543864 0.3411261  0.03290792 0.00519037],1,MIKI,14,205,0,2,3,7,0,1,2,1,1,3,1,1,300,41401,25c064a5d759595e9051476280d1f20f,0,"SHIH TZU for Adoption Healthy Reason: owner can't not keep 2 Dogs in Condo, not able to take care 2 Dog. Recently shaved fur due to Ticks , already done seen VET Vaccinated treatment. Colour Golden & white colour.",6.0,1,1
63f2be2e0,[0.02927821 0.4980766  0.3108115  0.10824339 0.05359027],2,Oyen,8,264,0,1,4,7,0,2,3,2,1,2,1,1,0,41326,12b98b00298fa02aad3ec10d4f884aa5,0,"My partner found the abandon kitten and brought it home in February . We named it Oyen because of his color. He adapts immediately with my other 3 cats. Very friendly. Meows a lot, and follows me everywhere i go. His special skill is he can play fetch. Usually i throw a ball (crumpled paper), he will run and fetch it and bring it back to me. Since he stopped nursing at a very young age, he developed a habit of licking his own tummy. As much as I loved him, I am unable to support 4 adult cats indoor. Thus I am looking for a new owner for him. I would prefer if he is kept indoor, he has never been outdoor since. He already started to show signs of maturity, so best if send for neutering.",5.0,2,2
5d9feff2e,[0.00276295 0.46306792 0.4262397  0.10087448 0.00705491],2,Alexander The Great,3,266,0,1,4,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Very active, cute, loves the attention, love chewing, lovely and friendly. My housemate found him wondering around alone so she brought him back. Alexander is litter trained.",2.0,1,1
0c5fe8151,[0.0416205  0.2270213  0.1507051  0.17092805 0.40972507],1,Shadow,60,213,69,1,3,5,0,2,2,1,1,2,1,1,0,41401,bca7b12b5e396b0455c4a443c5de3792,0,"My dog's name is Shadow and he is cream in colour but he has golden highlights, he is also a bit light brown on his back. Shadow knows how to sit and give his paw(only if you have a treat) he is very playfull, and he can sometimes roll-over! but first you have to make him sit, then lie down and then make a roll-over gesture and say roll-over boy! to make him sit say: sit! to make him lie down say: down! and to make him giv his paw say: paw! (but first you have to make him sit!):)Well... if u do adopte Shadow please take very good care of him and show him lots of love!and tender care!",2.0,4,4
cad1405fc,[0.00244687 0.8226241  0.12204854 0.04623649 0.006644  ],1,Panda,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Panda is the most friendly and adorable puppy you will ever come across. This mixed breed pup loves people. Panda was rescued from being knocked down by vehicles when his mother abandoned him. Please open your hearts and home to him. If you wish to adopt, call us at",2.0,3,3
8fc9d6c1a,[0.00943956 0.02933323 0.23865217 0.36702213 0.3555529 ],2,Abby,24,292,265,2,2,5,7,2,2,1,1,1,1,1,0,41326,ce52b287b981205d8f9d3973f0bbc951,0,"Hi I'm Abby, the sweetest cat you could ever hope to meet. I can be a little shy at first meetings but soft words and the offer of a hand have me purring and cuddling like you wouldn't believe. I am spayed, vaccinated and litter trained. Won't you give me a chance to come live in your loving home?",2.0,2,2
b70ec3788,[0.00468154 0.04803119 0.70578945 0.2192801  0.02221767],1,Patch,2,307,0,1,2,5,0,2,1,1,1,1,1,1,0,41326,835aa458cb6bd641712d6aa9b8678260,0,Sweet Patch is waiting for his forever home. Only to good homes...he will be. Pls call.,1.0,2,2
de4de2e7c,[0.00183391 0.0789758  0.76530993 0.13863195 0.01524837],1,Muffin,60,179,0,1,2,0,0,2,2,1,2,2,1,1,0,41326,337914b09c2fa5460e195197e994ef98,0,"Adorable 5 year old Muffin looking for a forever home - He gets along well with other dogs - Child friendly - Affectionate towards companion If interested, please contact Wen Jing. Thanks!",2.0,3,3
b460a9761,[0.00792523 0.21888849 0.42144346 0.14693597 0.20480692],2,,1,265,0,3,1,3,7,1,1,2,2,2,1,4,0,41326,aa5a3ef125deaadae55f7659d63e0415,0,Rescued from starvation. Abandoned behind my house. Busy street with cars.,1.0,1,1
917ca93b3,[0.01336454 0.12992984 0.33025318 0.2835381  0.24291429],2,Prince,3,283,0,1,2,5,0,1,2,2,2,2,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Prince is a little kitten found by the streets, suffering from hunger.He's a playful yet lovely little sweetheart.He likes to stick around and cuddling with people. Whenever u wake up , he'll run towards you and wants u to hold him like a little baby. Awwwww~~such a cute and sweet little child he is...to bad...we can't keep him :( we lived in a condo and we can only adopt limited amount of cats..since Prince is such a sweet heart, we wish he can light up his future owner's life with his love.Hope to find him a home with a lot of love n care! :)",9.0,2,2
1c107ce2b,[0.01165114 0.05527595 0.16690382 0.06227724 0.7038919 ],1,Zorro,9,195,307,1,2,0,0,1,1,1,1,2,1,1,50,41401,38aa1de6c8c0114549dbce4daa7d0e9d,0,"Zorro is a loving and loyal dog adopted from Sadly we do not have the time to keep him occupied, and he is not getting the full love and attention he deserves and it is not fair on him. The original rescuers are aware of him going for adoption. He sits and comes on command, and we want a loving family that can keep him in the house. We will be very sad to see him go. He is the most energetic and exciting dog i have ever met, a special trait of his being able to stand on two legs for long periods of time!",4.0,4,4
8ca49ce85,[0.09972443 0.4599612  0.33047628 0.05783464 0.05200341],1,Ringmo,12,307,0,1,1,7,0,2,1,1,1,2,1,1,250,41326,a042471e0f43f2cf707104a1a138a7df,0,Ringmo is very active and will make a good guard dog when he's all grown up. He still estimated to be less than a year old now.,3.0,4,4
c7e3c3270,[0.00150047 0.02496158 0.29082143 0.520244   0.16247247],2,Toro,4,266,0,1,6,7,0,2,1,1,1,2,1,1,0,41326,eaad8f97dc1db8c0fb22110c79e3738a,0,"Vaccinated twice. Dewormed. Very happy and out going cat.. Playful and active. Toilet trained, on dry food, occasionally canned food.",3.0,1,1
f1d86e6ea,[0.00356316 0.06111077 0.6340312  0.14418624 0.15710863],1,Chester,8,307,0,1,4,5,0,3,1,1,1,1,1,1,80,41326,8569017cfa8854f100c1c893c209362b,0,"Chester was abandoned by owner in a pet shop, and was later brought to an animal shelter. He is very much deprived from love and security, always cling on to anybody he sees. He is losing weight day by day. He needs a warm family to take him home now",2.0,4,4
a6171ee98,[0.00375308 0.26721296 0.25075686 0.09697837 0.3812987 ],2,Putih,27,265,0,1,5,0,0,3,2,1,2,3,1,1,0,41332,01aa3be5d2c6ea82371b751697d77923,0,"Putih has blue and red eyes. I've rescued him when he still in kitten size. Please if you have interest to this cat, please sms or email me as soon as possible. Putih has a kitten named Chimang. I'm not sure about his breed.",2.0,2,2
