PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
e7176bba4,[7.0170463e-05 2.2796129e-03 6.6582351e-03 7.2938609e-01 2.6160592e-01],1,Betsy,60,39,16,2,1,7,0,2,2,1,1,1,1,1,0,41326,14849f88de57bb320c2ea27e8606c2ab,0,"Betsy is a beautiful and very smart girl. Adopted her after her owner couldn't care for her anymore. Was left alone for more than a year by previous owner before coming to me. She is very obedient and a one handler dog. I have to put her up for adoption as she doesn't take well to my two very young children. Please give her a forever home. She's active, loves her walks and is so very willing to please her master.",1.0,1,1
79420447a,[1.3815692e-04 9.4194390e-04 4.0353332e-03 3.1866178e-02 9.6301842e-01],1,Watch Dogs Blackie And Brownie,72,307,0,2,1,2,0,2,1,1,1,2,1,2,0,41336,18a91a6f30c32926c411e88b3820c1ec,0,"Brownie (ah ng), female mongrel (mixed), 6 years old, is a good watch dog. Gentle, playful and with super strong survivor instinct. Suitable for security-watch, this dog is perfect for being placed outside home/factory compound. For adoption in Johor Bahru only. Call: --- Blackie (ah ou), female mongrel (mixed), 6 years old, is an excellent watch dog. Alert, playful and with super strong survivor instinct. A little aggressive to strangers but it does not hurt others. Highly suitable for security-watch, this dog is perfect for being placed outside home/factory compound. For adoption in Johor Bahru only. Call:",5.0,4,4
2d72ef0c4,[4.9592061e-05 7.2496629e-04 9.4936858e-04 1.5414263e-03 9.9673468e-01],1,Har-nee,24,103,307,2,1,2,4,2,1,1,1,2,1,1,0,41330,9cb2e5a10e24e0b09942013b8434c81f,0,"We found Har-nee with a swollen and almost severed paw. We sent it to the vet and crowd-funded her amptutation. Her front left leg is amputated up to the thighs. She is recovering well from surgery and can move freely with three legs. She is extremely tame and friendly, and would wag her tail like a pendulum to anyone who's nice to her. Like most strays, she does not poop or pee in the house compound and will only do so when you take her out for a walk. We really wish that we could keep her but we are all students who live away from home. Right now we are rotating her between different houses to avoid getting caught by landlords. We definitely don't want to put her back on the streets so if you are looking for a dog, please consider giving her a chance. Transport provided for kl/selangor/perak/malacca/penang/kedah/perlis area.",2.0,4,4
87bdcbcdd,[5.8026647e-04 1.6360223e-02 1.9960277e-01 9.6767969e-02 6.8668872e-01],1,,4,307,0,2,1,2,7,2,2,1,1,2,1,4,0,41330,9a444ee97c9b7d617854b319fb49991e,0,4 cute female puppies up for adoption: Location: Ipoh Gender: female Breed: mix breed (medium large breed as this batch pup was mix with big size dog) Health condition: all healthy with 1st vaccination and dewarm. 在等家的四千金⋯ 免費領養⋯ 大家還記得被人丟棄在領養會地點的四隻小狗嗎？從全身皮膚病和皮包骨到現在健健康康的⋯ 謝謝義工阿姨的細心照顧和義工哥哥的收留⋯ 有人願意給他們一個家嗎？ 地點：怡保 品種：米克斯（除了奀嘰嘰，其他三姐妹都屬於比較大骨的狗狗喔） 性別：都是女的 年齡：四個月大 健康狀況：身體健康，活潑可愛，已打第一支預防針⋯,4.0,4,4
d6e342121,[0.00601869 0.01866832 0.11370748 0.85942566 0.00217985],1,SuperGirl  (Mei How),12,307,0,2,4,0,0,2,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Mei How is bubbly playful girl. If you can commit to caring for her for life please call or whatsapp Jocelyn at. There is a neutering requirement for adoption.,11.0,4,4
fdd191ba0,[9.3496101e-06 7.1567396e-05 2.2920531e-04 1.4243399e-04 9.9954742e-01],1,,5,307,307,3,1,6,0,2,1,3,3,3,1,2,0,41324,bd5f675c0589b86c2684f1bc99e15c28,0,have been feeding them for bout 2 months... a male n a female.. heard from the neighbours tat the local councils ppl came... r really woriied bout their safety.. the male r very friendly with humans n the female r a little concious but warm up very quickly... both of them r very tame.. hope to get a lovely home for them as soon as possible..,8.0,4,4
a83683f66,[1.6427130e-05 1.1246587e-04 9.2618150e-04 9.9332231e-01 5.6226347e-03],1,MAPLE,4,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,1f139bc7f77c28b5f2c41a9fc9ab9189,0,"WAS LEFT WITH HER SISTER OUTSIDE 99 SPEED MART DURING A RAINY EVENING. EYES NOT EVEN OPENED. AT FIRST FED HIM WITH MILK POWDER USING MILK FEEDING BOTTLE. LATER WAS NURSED BY A FEMALE CAT, MUI-MUI. VERY SMART AND OBEDIENT. PLAYFUL , LOVING AND GENTLE NATURE. TOILET TRAINED TO USE THE NEWSPAPER.",4.0,3,3
5eb355cea,[2.6032592e-05 1.8641670e-03 6.0911870e-01 3.8827834e-01 7.1272027e-04],1,Jane And Austen,4,152,307,3,1,2,0,2,1,2,1,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Jane and Austen are two adorable siblings. They have upright ears and sharp features ie in pinscher family. Both were rescued from DBKL pound in February. Jane is very sweet and manja, likes to cuddle close to you. Her brother Austen is a more curious dog and likes to explore new things. Both are alert and playful but obedient. They know how to sit and are toilet trained. Pls give them a loving home!",6.0,3,3
27b7a406b,[1.1518449e-04 1.5648598e-03 3.3366360e-04 9.9297523e-01 5.0110742e-03],2,Lily,24,265,0,2,5,7,0,2,2,1,3,1,1,1,0,41401,910c244f9367bed595c07329c7a6b236,0,We rescue Lily from an animal shelter. She was dirty and had the flu. We took her in and groom her. Send her for a defleaing treatement. Took her to the clinic and the doctor confirmed nothing serious. Been giving her medication for 2 weeks and she looks happy now! She is very laidback and loves to be pet! Would love to give our sweet Lily a perfect home now.,4.0,1,1
dffc44afc,[0.19880837 0.6391607  0.00443585 0.15555137 0.0020437 ],2,Tigger,30,266,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,bc630ee7cec2fa789b0412ff798df83f,0,Tigger has now been adopted. We will miss her but we know she will be happy. Thanks for the interest.,7.0,1,1
60875e5f0,[0.00438571 0.3851478  0.00905035 0.20083396 0.40058216],2,E.T.,3,266,0,2,1,2,3,2,1,1,1,2,1,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"She was rescued from the back lane of my office 3 weeks ago. Skinny and dirty that time. She is not pretty like other kittens. My brother named her ET. She is like a bat without the 2 wings. But she is very intelligent, playful and likes to sit or sleep on your laps when you watch TV or at the dinning table. She will do many funny things that make you laugh. She walks and jumps like a jackle, run like a horse and sneak like a little monster. That is very obvious from her mischievous look and that pair of bright round eyes. You want fun companion, she is your right choice. But please keep her indoor. She likes to be close with people and she has well adapted to indoor life and environment. That is also to protect her from all the dangers outside. I believe that every life deserves a chance and love. Please lend your hand if you can. Not just the look, it is the character that makes her special.",17.0,2,2
4348b169a,[5.0036662e-05 3.5643182e-04 2.0293721e-04 2.8738955e-03 9.9651670e-01],1,Flash,2,148,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,80aad7f4f390776defb4958fab9302f1,0,"Found in Malacca by the street, was starving and could barely walk. Then we took him and nursed him back to health over the course of a week. Now he is full of energy and wants to play. Currently teething as well. Good nature, very independent, and absolutely adorable. Looking for responsible dog lovers.",1.0,1,1
a37c82165,[1.3929902e-04 2.1534587e-01 5.4199945e-02 1.7889402e-03 7.2852600e-01],1,Doggie,12,307,0,1,2,0,0,3,1,2,1,1,1,1,0,41326,6345f51519eded0a7b12d4eb31958e18,0,"This dog was once owned by my neighbour when it was a puppy. When it grew big, and they have a baby sitting business in the house, they decided to abandon it. And they abandoned it right outside their house. However, the loyal dog slept outside their house for months, rain or shine, hoping to get back in. It grew thinner day by day, until I decided to take it in. This chocolate brown dog is very smart and loyal. It learnt simple tricks within a day, e.g. ""sit"", ""paw"" and ""lie down"". It could also ""fetch"" but it would need a bit more persistent in training from the new owner to perfect this. He has been nursed back to full health and fit body condition. He has also been neutered. But not yet vaccinated. Those who are interested, please contact Iris at (Puchong).",1.0,1,1
8a9c5472e,[0.00633537 0.62223727 0.33092707 0.0391225  0.00137782],2,LOKI & LULU,1,266,0,3,1,2,0,1,1,2,1,2,1,2,0,41401,6d3cee995b1e08f693e9c803f8307e4c,0,"Loki & Lulu is a playful kitten that loves to eat. They is used to staying indoors and uses his litter tray.They likes being around people, very manja, playful. They is used to being free to roam in the house, and dislikes being caged. I rescued them in front of clinic. someone have dumped they without their mother. they now can eat kibbles and wet food and also have to feed them some milk because they still small. Lulu got a mark on her head orange colour mark. Lulu is a female & loki is a male. Terms and conditions for adopting Loki & Lulu: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be neutered when he is 5 months old (neutering is a surgical procedure done so that the cat cannot impregnate a female cat). 5) must be provided with premium food, water, shelter, and attention daily. 6) must be played with daily. 7) must vaccine him on time. If you are interested and serious in adopting Loki & Lulu, feel free to drop me a message. Only serious adopters will be entertained.",3.0,3,3
77bff1468,[2.1773440e-05 6.7607303e-05 8.0576530e-05 1.3637944e-04 9.9969363e-01],1,Sawks,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,1a2113010d6048d5410b265347b35c91,0,Pretty little cutie up for adoption! Please call Melissa at to adopt :) For more details visit Cherishlife Home on Facebook.,1.0,4,4
ebd3ef2f9,[3.8751555e-04 9.2458107e-02 5.5508327e-01 3.4678853e-01 5.2825869e-03],2,Torey,3,266,0,1,1,7,0,1,1,2,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Young and gentle,5.0,3,3
b623d9449,[1.7347444e-05 7.5014494e-04 7.7698421e-01 2.1716352e-01 5.0848173e-03],1,"Milk, Caramel, Latte, Milo, Coco",3,307,307,3,2,0,0,2,1,1,2,2,1,5,0,41326,448cee976cf8f4c277e781ff8e211f59,0,they are very loyal and serve as a great companion like their mother did to me.,2.0,4,4
8940dfe55,[0.00467354 0.7944805  0.03296265 0.03522733 0.13265596],1,Blackie,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,45506d442b413bd6237c6e803938edae,0,"Blackie is a healthy, active and adorable pup. She has been vaccinated and dewormed and have a clean bill of health. When she is old enough, her spaying will be sponsored. She will make a good playmate and a guard dog.",12.0,3,3
d476272d7,[0.00781917 0.9239123  0.00767581 0.04959349 0.01099931],1,Joey,95,214,0,2,2,0,0,3,1,1,1,1,1,1,0,41326,730ba6cb999ac7dd2290838b64866bce,0,"It was bought from a private breeder in Rawang and brought home to be a companion of my existing pet, Rock. Joey has a very round head. She had been pregnant but miscarried, we had her neutered after the incident.",2.0,4,4
bc9c5a76d,[8.7312910e-05 1.1037843e-03 3.1638582e-04 1.9257503e-03 9.9656677e-01],2,Little Baby,1,264,264,1,1,7,0,1,3,2,2,2,1,1,0,41326,1e0b5a458b5b77f5af581d57ebf570b3,0,"please help me rescue this little baby..he's about 2 weeks old and still breast feed. i found this poor little baby in front of groceries shop alone. may be he was abandoned by his mother. i bring him back and try to feed him with babies' food and milk from the bottle..he can eat all that but still he needs mother's milk.. i hope there is someone out there who have female cat who just deliver babies please help me or anyone who interested to adopt him can call me ASAP because i'ts very pity watching him looking for his mother everyday. thats why i bring him home with intention to give him a better life. i cannot take care of him because i'm working and i have nobody who can take care of him while i'm working (because baby cat need more care and attention). for the time being i only feeds him after i got back from work and sometimes if i come home late he's very hungry. its hurt watching him like that. so, i begging for anyone kind hearted viewers out there who willingly to take care of him please contact me..",7.0,2,2
4a8dc3644,[4.2513271e-05 3.7510588e-04 1.9799436e-03 8.3649866e-02 9.1395253e-01],1,Rufus,24,307,141,1,3,5,0,2,1,1,1,2,1,1,0,41330,b8aae5bbb10223dd071fa2da9f26fb81,0,"Meet Rufus! Rufus is full of life and happiness that it is catching. You can't help but laugh with him. Rufus is looking for a home where to share his enthusiasm of life. He's tail is always ready to wag, his black eyes shining. He will remind you that life is too short and we need to live it to the fullest. Rufus was rescued from a car accident in Kajang, howling in pain in the middle of the road. Thankfully he is fine - xray showed no other injury, just a fractured leg. He underwent a surgery to put metal plates on the joint so he's as good as new, ready to grab life by its horn again. He is a house dog, found with a leather collar and has know a kind human touch and love. But I am unable to locate its owner. Let us not disappoint his love and faith in humans heh? If you are willing to adopt, I will transport this bundle of life to you - anywhere in Malaysia :)",3.0,2,2
97f683e04,[6.1149005e-04 8.2782638e-01 1.6377456e-01 2.8427590e-03 4.9447846e-03],1,Mercy (temporary Name),1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41324,9e998c258ac0e00e14278682389220b6,0,"Puppy's age is unknown. My husband went mountain biking on the 31 April when he saw this puppy trapped in a big drain. With the help of a pak cik in the Kampung, they used a ladder and my husband decended to pick it up. The kampung pwople said that the puppy was in this drain the entire night but they can't pick it up because haram. The puppy's mom came shortly and it was returned to his mom. Shortly about an hour later, the pak cik called my husband again to say that the same puppy had fallen into the same drain again. What a fate of this pup. We rushed our way there to the rescue, afrain this pup might drown. On our way, the pak cik called to say he went into the drain to pick this puppy up already and they put him into a basket in an empty lot for us to fetch it. We arrived in a hot sunny day. Found this puppy too exhausted to move. We brough him home, bathed and fed. Right now, puppy is sleeping, recovering from this traumatic experience. The breed is unknown. Think it's a regular estate dog. We hope someone reading this shows compassion and adopt, take good care of him.",4.0,1,1
a0c332aaf,[5.7039544e-04 1.2753426e-02 1.9108032e-01 7.9513299e-01 4.6282820e-04],2,Power Puff Girls,1,266,0,2,1,2,7,2,1,2,2,2,1,3,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Is there a kind soul out there who would consider to adopt local breed kittens? Three cute female kittens were found by my friend at the restaurant -- Tasha, Semi and Shadow The are cute, active and friendly. We are trying to look for them a lovely home. Anyone who wish to give Tasha, Semi or Shadow a home and love, please contact: The kittens are now in Serdang Terms and Conditions: The person who want to adopt the kittens 1) Have to stay in landed property and not condo, apartment, flat or shop lot. 2) Have to bring the kittens for vaccination. 3) Have to do deworming. 4) Have to neuter the kitten.",3.0,1,1
0b051c8b3,[1.2047572e-05 5.3562893e-04 9.9006981e-01 9.3201483e-03 6.2379404e-05],1,Brownie,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Brownie is an adorable little pup looking for a loving home.. Brownie loves to play with children and is very playful. Give her a ball and she kicks it around as if playing football. Do open your hearts to her. Call immediately to view her . Please give this sweet girl a chance to a loving home. A must see,1.0,3,3
3cc43a157,[6.5975927e-04 1.0711263e-02 1.1940347e-03 2.1483269e-04 9.8722017e-01],2,Tyson,24,264,0,1,1,0,0,2,3,2,2,1,1,1,0,41326,4458eb2b88dc2941674716650b063fda,0,"""Black Knight in Shining Armor""",1.0,4,4
f580ba98c,[1.2402540e-05 9.9602640e-01 2.1416971e-03 1.4302519e-03 3.8917968e-04],1,,2,307,141,2,1,7,0,2,2,2,2,2,1,1,0,41401,88da1210e021a5cf43480b074778f3bc,0,"The puppy fostered at my friend's house at Sri Petaling, Kuala Lumpur. I hope animal lovers can help to adopt the puppy and take good care of her. Please don't feel hesitate to call me.",4.0,4,4
6c8613e80,[1.0247210e-05 1.8216524e-04 4.6140254e-03 9.9380070e-01 1.3927782e-03],2,Monkey,5,252,0,2,1,5,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Very loving cat. Will not move when being carried around. Does not move when sittin in car. Very very manja. Does not scratch people. Very calm and gentle cat. Long tail. Rescued from restaurant roadside. The required fees covers for the following and adopters are required to bare the cost. -Spayed -vaccinated -Dewormed -vet charges pls call to enquire.,3.0,2,2
b84ad40b4,[0.00101305 0.8376005  0.13798518 0.00524652 0.01815471],1,Ivory_2 Months Old _female Pup,2,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41335,849d5c53eea804440adc2eebc4eecf4a,0,"To All Kind Hearted, Hi. I came across a litter of 4 pups nearby my office area. They are about 7-8 weeks old & start roaming around. Fearing that they may be run over by moving vehicle or else they will become an addition to the bunch of stray dogs in the area, I have decided to help them look for a home. It was a tough mission for the dogma has always been around to guard her pups. However, my frens & I managed to catch the 3rd one yesterday evening. The 1st & 2nd pups have found a loving home. 3rd cutie is in the role now waiting to be adopted. She has deticked & dewormed. Please help spread the words around and help this cute FEMALE pup find a loving home soonest possible. You are always welcome to contact me at below details if you interested to give her a HOME. Thank you. Miss Liaw",7.0,2,2
be36182ea,[0.00197336 0.01129498 0.45749244 0.4028964  0.12634283],1,Abby,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,2.0,4,4
9819716c8,[0.00173987 0.0115343  0.14028932 0.8432732  0.00316327],1,Cute Puppies,1,307,0,3,1,2,5,2,2,3,3,2,1,6,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Puppies looking for home. Commitment to spay is compulsory for female pups. Interested to adopt pls contact ,2.0,3,3
920cfaad3,"[1.00125235e-05 1.11011397e-02 9.88338411e-01 3.40573548e-04
 2.09866310e-04]",2,Kiki,1,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,"Cute and also very cuddly, Kiki needs a home filled with love and joy :) sms/whatsapp at",3.0,2,2
6ac7e0c51,[0.00300227 0.02923063 0.0614311  0.8425784  0.0637575 ],1,Andy,14,307,0,1,3,0,0,2,2,2,3,3,1,1,0,41326,f35c7a7c40055b4ba44ed442ba2a696d,0,pet for adopted on puchong!hope can find a house new home!14 month!,2.0,4,4
4b69bf0e7,[1.8452236e-04 6.1674360e-03 7.6446050e-01 1.4191239e-01 8.7275162e-02],1,Guai Guai,1,307,0,2,1,2,3,2,1,2,2,2,1,1,0,41401,140adca5f7984a32b8cf04fd4c4909dd,0,"A female (about 1 month old) stray mongrel rescued near cheras leisure mall. She looks healthy though a little bit thin. Friendly and active, wants to be around people. We're looking for sincere adopter who can commit themselves in taking care of this baby. I will provide support and advice anytime you need if you are new with dog, no worry about that, all I ask for is your commitment. Thank you. I prefer to be emailed first, if I find that you are sincere, I will then leave you my contact number.",5.0,2,2
9d5f190cf,[3.476575e-04 8.002024e-03 6.416389e-01 3.494197e-01 5.916883e-04],1,Collie,1,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Together 5 puppies, Collie has been found near my office. We are trying to look for her a lovely home. Anyone who wish to give Collie a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog. 停車場管理單位又開始在我們上班附近捕捉小狗狗。 這一次，共捉了10隻，都還年幼， 剛開眼，還未可以自行進食。 我們想， 如果這些小狗狗被丢到郊外， 大概沒有辦法生存。 我們暫時將5隻帶回來， 其他5隻就拜託停車場管理單位通融一星期。 一星期後再看看有沒有能力帶他們回來。 這些小狗狗需要一個家及愛他們的主人。 我們將他們的資料放上網， 希望可以為他們找到一個幸福。 欲領養者必須： 1) 住在可以合法養寵物的地方 2) 每年為狗狗更新執照 3) 定期為帶狗狗去診所注射疫苗 4) 定期杜蟲 5) 認同共答應在狗狗成年時，帶狗狗去作絕育手術。",6.0,2,2
6f93a41c5,[1.1102649e-04 7.1408371e-03 2.5676622e-04 1.6653498e-04 9.9232471e-01],1,Max,72,152,0,1,2,0,0,1,1,1,1,2,2,1,0,41326,625583ed235ba0403552ae313ce0d9fe,0,Found by rescuer near her house in Kota Kemuning. I am helping to get him adopted online. Has a heart condition. We can also provide monetary contributions to anyone who is willing to foster Max.,4.0,4,4
38664cbf0,[6.6890345e-05 6.4648293e-02 7.9656827e-01 1.3865432e-01 6.2251747e-05],2,Le Tigre Aka Tiggy,2,266,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,fd03fd9f89f386348188724b5a57d5c2,0,"Le Tigre aka Tiggy is the smallest of the litter, however his personality makes up for his size. very playful, with bounds of energy. a bit shy but affectionate when he's used to you. has a distinctive ""moustache"", which is one of his appealing qualities. has a sister, bearbarella that would be ideal if they were adopted together.available to adopt in march",3.0,2,2
1cc98ed1d,[0.00670391 0.0504529  0.0258194  0.8618099  0.05521385],2,Kittens,1,264,266,3,1,2,7,1,2,2,2,2,1,3,0,41326,095888be8f51edab9d9dc14361f14d15,0,Hi! Saya mempunyai 3 ekor anak kucing untuk adoption. Saya terjmupa anak2 kucing ni di belakang rumah saya. Saya harap orang yang ingin membela kucing2 ni ikhlas memberi mereka kasih sayang dan betul2 boleh menjaganya. :) Kitten 1: (Black + white) - Domestic long hair - Mata sebelah dia bengkak tapi saya telah apply eyedrop kat mata dia dan mata dia semakin baik. Kitten 2: (Black + brown) - Domestic short hair - Mata sebelah dia pun bengkak tapi sekarang sudah pulih sepenuhnya lepas saya apply eyedrop kat mata dia. Kitten 3: (Black) - Domestic short hair - Anak kucing ni takde problem,5.0,1,1
b446053b6,[0.00164324 0.06323851 0.4570999  0.44227836 0.03574006],2,,0,254,0,2,1,3,7,1,2,2,2,2,1,1,100,41401,4ca01eef8b558421d027fabd7a67718e,0,"She is a Calico kitten rescue, a strong, healthy and energetic bundle of joy, and needs a loving companion.",3.0,1,1
b96e5f6a6,[3.8679915e-05 2.6793457e-03 9.9030405e-01 6.8474649e-03 1.3048944e-04],2,Guinness,1,283,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Guinness, as his name goes, is hitam manis. Very cute and playful fella. Check his siblings Snow, Smurf and Sweetie, Mama is Oreo, father unknown. Vaccination and neutering are compulsory. Please call if interested",1.0,1,1
1557f91e8,[2.6331270e-02 9.7282243e-01 2.8615232e-04 3.6974263e-04 1.9041816e-04],2,Wizard,1,265,266,1,1,2,7,2,2,3,3,2,1,3,0,41326,d27ee13b4bffce7b46b02d36de2d42f9,0,"Wizard is 1 of 4 kittens found in a box which was dumped at our local recycling centre next to SRK Damansara Jaya. Vet says they are free from worms and are healthy. Wizard has been weaned off the bottle. If you would also like to adopt Wizard's sisters, their Petfinder profile names are Coffee and Chocolate.",4.0,0,0
636389c7d,[0.00652285 0.44629753 0.04123982 0.4796123  0.02632752],2,Momy And Kitten,12,292,267,2,6,0,0,3,1,3,3,2,1,5,50,41326,c72400110937703db89e8bccdb78e2b2,0,"we found this female cat when she wanted deliver her kittens ....we help it ,so now we don't want release her to street as she is very very calm and lovely never ever make noise and she is very beautiful and toilet train ,she used to remain at home now and afraid to comeback to outside. if you want her please keep her kitten until next 4 weeks that feeding time will finish DON'T SEPARATE HER FROM HER KITTEN BEFORE 1 MONTH . YOU SHOULD SPY THE MOTHER AFTER 1 MONTH ALSO. THANKS. only cats lovers and serious buyers call to this number Mohsen(MR)",11.0,2,2
fff4a6420,"[1.13519845e-05 7.41849071e-04 1.33304019e-02 9.85753417e-01
 1.62952681e-04]",1,Zander,2,109,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,3e26e6db7640dfeeba5103e22953ccd8,0,"Zander is super cute and cuddly. Active, healthy and playful. He is also quiet and is happy when given a toy to play with. Makes a great companion.",4.0,2,2
e0a797901,[0.00608988 0.04442644 0.11899107 0.0545207  0.775972  ],1,,3,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,f65129a090bf5beccc5adbe66bbf94db,0,"2 female puppies were found infront of my house(shah alam).these puppies were 3 months old and normal breed which are healthy,cute and adorable.now we r keeping them in our house n loooking for a caring owner who can adopt them to prevent them from being stray dogs.""PLEASE DO NOT DISCRIMINATE FEMALE DOGS""PLEASE COME FORWARD TO ADOPT THEM.",2.0,4,4
416cb5d6d,[0.06728264 0.9092547  0.01166687 0.00238209 0.00941361],2,Sleepy,4,264,0,1,1,2,0,1,3,2,1,2,1,1,0,41326,a5e9f5ec3cbea93ada433c3af8ffa6c0,0,"This is Sleepy, but the name can be change. Called him sleepy because his activity is more to sleep than play around. He is siblings to O & B. Sleepy is not-so-activ kind of kitty, he is layback kitty & very obedient one (eat & sleep at his own place). Please adopt him, thank you. *Sleepy is no longer available for adoption. Thank you mister for adopting lil Sleepy😸",4.0,0,0
5a3e60ced,[4.4530221e-05 8.1378344e-04 9.6389240e-01 2.0372989e-02 1.4876343e-02],1,MissyWhite,2,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"My name is MissyWhite; named by my feeder. My brothers and I are staying underneath an abandoned car in Klang. Rain or shine, we have to hide underneath w our momma guarding us. Ants, rubbishes and joss sticks and rubbishes smokes are our daily dilemma. We cant complain coz we have no other place to go. But I wish to have a forever happy home for my momma, my brothers and myself. My feeder can be contacted via whatsapp if you are interested to adopt me or my brothers. And my momma too. She deserved to have a good home and stop being a stray dog.... :(",5.0,4,4
6aee1d8da,[3.2473668e-05 1.6252732e-02 1.5542082e-03 9.8195547e-01 2.0517298e-04],1,,24,20,0,2,1,2,7,2,1,3,3,3,1,1,0,41401,459c315c3bc47ca6e17c12beb9bb82ef,0,"Found a Friendly Female beagle at Taman Equine Shopping Mall, Seri Kembangan, parking. Estimated age 2 year old",2.0,3,3
69d8727b7,[3.2507964e-05 5.5456292e-03 9.8278058e-01 1.0926398e-02 7.1492430e-04],2,2 Kittens (8weeks Old),2,266,0,3,1,3,7,2,1,1,1,2,1,2,0,41326,efa9a4be1e2e903503540f01db1766f3,0,"2 adorable healthy 8weeks old friendly & playful kittens for adoption. One is black and the other is a calico. They have been vacinated, dewormed and no fleas. Prefer if they are adopted together. Interested adopters can whatapp me or directly contact fosterer (stephani)",3.0,1,1
6e643eba1,[7.2056711e-05 5.3552160e-04 1.0504191e-03 7.0384905e-02 9.2795712e-01],1,2 Months Old Puppies,2,307,0,2,1,2,0,2,2,1,1,2,1,2,0,41330,046246745f30b819abb5ef8dbf20ebbc,0,"2 little cute puppies are available to be adopted! This two puppies are blood sisters and they are very close to each other. I hope for both of them to get the same adopter so that they won't be separated. The black puppy is jet black in color, including its eyes and paws. Another one is in brown. NOTE: PLZ NEUTER THEM AFTER YOU'VE ADOPTED, so that there'll be less stray dogs in the street. Baby stray dogs is very pityful! Those dogs are abused often and left on the street without proper care. I found them in a park where one of them the forehead was injured by cigarette burn, another one's leg was injured the same - 4 burned mark on it. They were torture seriously by the people around coz they have no owner to take care of them. I've taken them to the clinic and they have recovered from it. They are dewormed and vaccinated first jab. I've been taking care of 8 stray dogs including these two, yet I have to work on day time. It has caused me serious tension and gastric. It's very stressful and I really cant cop with it. I hope that you who interested in adopting them will adopt both of them at once, and give them a loving home.",5.0,4,4
a24a102b1,"[1.14134775e-04 5.80472529e-01 2.66318589e-01 1.52749062e-01
 3.45680775e-04]",1,Fuji,2,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"Little Fuji is very very playful, brave and active. He will run out immediately from the play pen once set free. Cute and extremely smart. A very tough boy, sole survival of the litter of 6. Good health condition.",8.0,2,2
61fa95b3b,[1.4559002e-04 9.6149230e-01 1.7860949e-03 2.5772518e-03 3.3998806e-02],2,Kitty Kitty,12,251,262,2,6,0,0,2,2,1,1,2,1,1,160,41326,4e12225d8e3138685874629ab843a7f9,0,"She is lovely and friendly Information Name: kitty Food: dry and wet food also can, but I prefer give her dry food, pro-diet purple Favorite snack: cataholic Neko Favorite drink: milk (don't give everyday) Bath: afraid for shower Cut nail: ok, look relax but don't cut too deep The price is for spay operation, if someone interesting contact me I will talk about detailly",3.0,2,2
