PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
6ac7e0c51,[5.1999022e-04 5.8040787e-02 2.4824952e-01 6.8466908e-01 8.5206814e-03],1,Andy,14,307,0,1,3,0,0,2,2,2,3,3,1,1,0,41326,f35c7a7c40055b4ba44ed442ba2a696d,0,pet for adopted on puchong!hope can find a house new home!14 month!,2.0,4,4
4b69bf0e7,[1.1303800e-04 6.5930909e-03 2.1102680e-01 7.7712864e-01 5.1384512e-03],1,Guai Guai,1,307,0,2,1,2,3,2,1,2,2,2,1,1,0,41401,140adca5f7984a32b8cf04fd4c4909dd,0,"A female (about 1 month old) stray mongrel rescued near cheras leisure mall. She looks healthy though a little bit thin. Friendly and active, wants to be around people. We're looking for sincere adopter who can commit themselves in taking care of this baby. I will provide support and advice anytime you need if you are new with dog, no worry about that, all I ask for is your commitment. Thank you. I prefer to be emailed first, if I find that you are sincere, I will then leave you my contact number.",5.0,2,2
9d5f190cf,[0.00456082 0.08154842 0.60077757 0.30994022 0.00317292],1,Collie,1,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Together 5 puppies, Collie has been found near my office. We are trying to look for her a lovely home. Anyone who wish to give Collie a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog. 停車場管理單位又開始在我們上班附近捕捉小狗狗。 這一次，共捉了10隻，都還年幼， 剛開眼，還未可以自行進食。 我們想， 如果這些小狗狗被丢到郊外， 大概沒有辦法生存。 我們暫時將5隻帶回來， 其他5隻就拜託停車場管理單位通融一星期。 一星期後再看看有沒有能力帶他們回來。 這些小狗狗需要一個家及愛他們的主人。 我們將他們的資料放上網， 希望可以為他們找到一個幸福。 欲領養者必須： 1) 住在可以合法養寵物的地方 2) 每年為狗狗更新執照 3) 定期為帶狗狗去診所注射疫苗 4) 定期杜蟲 5) 認同共答應在狗狗成年時，帶狗狗去作絕育手術。",6.0,2,2
6f93a41c5,[5.3454924e-04 4.6819379e-03 1.5983627e-03 6.9788785e-04 9.9248719e-01],1,Max,72,152,0,1,2,0,0,1,1,1,1,2,2,1,0,41326,625583ed235ba0403552ae313ce0d9fe,0,Found by rescuer near her house in Kota Kemuning. I am helping to get him adopted online. Has a heart condition. We can also provide monetary contributions to anyone who is willing to foster Max.,4.0,4,4
38664cbf0,[4.6336901e-04 8.1342608e-02 5.6597656e-01 3.5171849e-01 4.9893529e-04],2,Le Tigre Aka Tiggy,2,266,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,fd03fd9f89f386348188724b5a57d5c2,0,"Le Tigre aka Tiggy is the smallest of the litter, however his personality makes up for his size. very playful, with bounds of energy. a bit shy but affectionate when he's used to you. has a distinctive ""moustache"", which is one of his appealing qualities. has a sister, bearbarella that would be ideal if they were adopted together.available to adopt in march",3.0,2,2
1cc98ed1d,[0.05885658 0.2568764  0.14949588 0.4615573  0.07321391],2,Kittens,1,264,266,3,1,2,7,1,2,2,2,2,1,3,0,41326,095888be8f51edab9d9dc14361f14d15,0,Hi! Saya mempunyai 3 ekor anak kucing untuk adoption. Saya terjmupa anak2 kucing ni di belakang rumah saya. Saya harap orang yang ingin membela kucing2 ni ikhlas memberi mereka kasih sayang dan betul2 boleh menjaganya. :) Kitten 1: (Black + white) - Domestic long hair - Mata sebelah dia bengkak tapi saya telah apply eyedrop kat mata dia dan mata dia semakin baik. Kitten 2: (Black + brown) - Domestic short hair - Mata sebelah dia pun bengkak tapi sekarang sudah pulih sepenuhnya lepas saya apply eyedrop kat mata dia. Kitten 3: (Black) - Domestic short hair - Anak kucing ni takde problem,5.0,1,1
b446053b6,[0.00505563 0.03467273 0.56198746 0.34026212 0.05802204],2,,0,254,0,2,1,3,7,1,2,2,2,2,1,1,100,41401,4ca01eef8b558421d027fabd7a67718e,0,"She is a Calico kitten rescue, a strong, healthy and energetic bundle of joy, and needs a loving companion.",3.0,1,1
b96e5f6a6,[5.8492500e-04 3.0829214e-02 6.4329672e-01 3.2386094e-01 1.4281896e-03],2,Guinness,1,283,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Guinness, as his name goes, is hitam manis. Very cute and playful fella. Check his siblings Snow, Smurf and Sweetie, Mama is Oreo, father unknown. Vaccination and neutering are compulsory. Please call if interested",1.0,1,1
1557f91e8,[0.16511372 0.8243965  0.00399566 0.00514466 0.00134944],2,Wizard,1,265,266,1,1,2,7,2,2,3,3,2,1,3,0,41326,d27ee13b4bffce7b46b02d36de2d42f9,0,"Wizard is 1 of 4 kittens found in a box which was dumped at our local recycling centre next to SRK Damansara Jaya. Vet says they are free from worms and are healthy. Wizard has been weaned off the bottle. If you would also like to adopt Wizard's sisters, their Petfinder profile names are Coffee and Chocolate.",4.0,0,0
636389c7d,[0.00293297 0.47885266 0.21030644 0.3000373  0.00787061],2,Momy And Kitten,12,292,267,2,6,0,0,3,1,3,3,2,1,5,50,41326,c72400110937703db89e8bccdb78e2b2,0,"we found this female cat when she wanted deliver her kittens ....we help it ,so now we don't want release her to street as she is very very calm and lovely never ever make noise and she is very beautiful and toilet train ,she used to remain at home now and afraid to comeback to outside. if you want her please keep her kitten until next 4 weeks that feeding time will finish DON'T SEPARATE HER FROM HER KITTEN BEFORE 1 MONTH . YOU SHOULD SPY THE MOTHER AFTER 1 MONTH ALSO. THANKS. only cats lovers and serious buyers call to this number Mohsen(MR)",11.0,2,2
fff4a6420,[0.00064662 0.21431951 0.41345394 0.37085697 0.00072305],1,Zander,2,109,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,3e26e6db7640dfeeba5103e22953ccd8,0,"Zander is super cute and cuddly. Active, healthy and playful. He is also quiet and is happy when given a toy to play with. Makes a great companion.",4.0,2,2
e0a797901,[0.02432311 0.17077747 0.5852284  0.1189934  0.10067767],1,,3,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,f65129a090bf5beccc5adbe66bbf94db,0,"2 female puppies were found infront of my house(shah alam).these puppies were 3 months old and normal breed which are healthy,cute and adorable.now we r keeping them in our house n loooking for a caring owner who can adopt them to prevent them from being stray dogs.""PLEASE DO NOT DISCRIMINATE FEMALE DOGS""PLEASE COME FORWARD TO ADOPT THEM.",2.0,4,4
416cb5d6d,[0.00170161 0.07134905 0.87599623 0.04754987 0.00340331],2,Sleepy,4,264,0,1,1,2,0,1,3,2,1,2,1,1,0,41326,a5e9f5ec3cbea93ada433c3af8ffa6c0,0,"This is Sleepy, but the name can be change. Called him sleepy because his activity is more to sleep than play around. He is siblings to O & B. Sleepy is not-so-activ kind of kitty, he is layback kitty & very obedient one (eat & sleep at his own place). Please adopt him, thank you. *Sleepy is no longer available for adoption. Thank you mister for adopting lil Sleepy😸",4.0,0,0
5a3e60ced,[5.2004220e-04 3.4685980e-03 7.8589398e-01 1.6539425e-01 4.4723086e-02],1,MissyWhite,2,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"My name is MissyWhite; named by my feeder. My brothers and I are staying underneath an abandoned car in Klang. Rain or shine, we have to hide underneath w our momma guarding us. Ants, rubbishes and joss sticks and rubbishes smokes are our daily dilemma. We cant complain coz we have no other place to go. But I wish to have a forever happy home for my momma, my brothers and myself. My feeder can be contacted via whatsapp if you are interested to adopt me or my brothers. And my momma too. She deserved to have a good home and stop being a stray dog.... :(",5.0,4,4
6aee1d8da,[6.3361466e-04 7.1206993e-01 5.8205448e-02 2.2774202e-01 1.3489901e-03],1,,24,20,0,2,1,2,7,2,1,3,3,3,1,1,0,41401,459c315c3bc47ca6e17c12beb9bb82ef,0,"Found a Friendly Female beagle at Taman Equine Shopping Mall, Seri Kembangan, parking. Estimated age 2 year old",2.0,3,3
69d8727b7,[5.8564701e-04 7.6393761e-02 8.3075809e-01 9.0903476e-02 1.3589885e-03],2,2 Kittens (8weeks Old),2,266,0,3,1,3,7,2,1,1,1,2,1,2,0,41326,efa9a4be1e2e903503540f01db1766f3,0,"2 adorable healthy 8weeks old friendly & playful kittens for adoption. One is black and the other is a calico. They have been vacinated, dewormed and no fleas. Prefer if they are adopted together. Interested adopters can whatapp me or directly contact fosterer (stephani)",3.0,1,1
6e643eba1,[2.7819310e-04 1.5691259e-03 8.7544443e-03 5.2321736e-02 9.3707657e-01],1,2 Months Old Puppies,2,307,0,2,1,2,0,2,2,1,1,2,1,2,0,41330,046246745f30b819abb5ef8dbf20ebbc,0,"2 little cute puppies are available to be adopted! This two puppies are blood sisters and they are very close to each other. I hope for both of them to get the same adopter so that they won't be separated. The black puppy is jet black in color, including its eyes and paws. Another one is in brown. NOTE: PLZ NEUTER THEM AFTER YOU'VE ADOPTED, so that there'll be less stray dogs in the street. Baby stray dogs is very pityful! Those dogs are abused often and left on the street without proper care. I found them in a park where one of them the forehead was injured by cigarette burn, another one's leg was injured the same - 4 burned mark on it. They were torture seriously by the people around coz they have no owner to take care of them. I've taken them to the clinic and they have recovered from it. They are dewormed and vaccinated first jab. I've been taking care of 8 stray dogs including these two, yet I have to work on day time. It has caused me serious tension and gastric. It's very stressful and I really cant cop with it. I hope that you who interested in adopting them will adopt both of them at once, and give them a loving home.",5.0,4,4
a24a102b1,[3.9194376e-04 9.1251200e-01 5.7376508e-02 2.9189607e-02 5.2995567e-04],1,Fuji,2,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"Little Fuji is very very playful, brave and active. He will run out immediately from the play pen once set free. Cute and extremely smart. A very tough boy, sole survival of the litter of 6. Good health condition.",8.0,2,2
61fa95b3b,[0.00286818 0.97673804 0.00758036 0.00543559 0.00737781],2,Kitty Kitty,12,251,262,2,6,0,0,2,2,1,1,2,1,1,160,41326,4e12225d8e3138685874629ab843a7f9,0,"She is lovely and friendly Information Name: kitty Food: dry and wet food also can, but I prefer give her dry food, pro-diet purple Favorite snack: cataholic Neko Favorite drink: milk (don't give everyday) Bath: afraid for shower Cut nail: ok, look relax but don't cut too deep The price is for spay operation, if someone interesting contact me I will talk about detailly",3.0,2,2
94b587221,[0.01345617 0.8338318  0.09192385 0.05117865 0.00960959],2,Don,2,266,0,1,4,0,0,2,1,2,1,2,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,"He is a fast learner. only need to tell him once about using the toilet tray and now he knows where to do his poo and pee in the toilet tray. No mistake make. Don is a sweet and loving boy, full of energy, love to play and get along with everyone. He has a very wonderful voice. Don singing "" Country Roads, take me home to the place I belong Home Sweet Home, Beautiful Home Take me home, country roads.""",9.0,2,2
bddf43d72,[0.00240318 0.00259556 0.00130509 0.00114371 0.9925524 ],2,Darcy,6,266,0,2,1,2,0,2,1,1,1,1,1,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"Personality:Really active likes to explore,friendly with people.",1.0,4,4
718b14a08,[7.2038682e-05 1.8042731e-03 2.9824985e-02 1.7774135e-02 9.5052451e-01],2,Ogen & Oyen,2,265,266,3,2,3,5,1,2,2,2,2,1,2,0,41326,15316b9044ea4f6a57f6cb4b45fc67aa,0,"Ogen (male) & Oyen (female) are about 2 months old. They were born on 17th Jan and 23rd Jan respectively. Yes they both are from separate mother. They will be up for adoption on 1st April (about 9 weeks old). Anyone interested can contact me for pre-booking. This will also provide you some time to do the preparation before this two cute kitten come to your lovely home. I only prefer cat lover, if possible want them to be adopted as pair. Because I love to see them both together and they are very attached to each other. Very playful and healthy. Due to limited space, this two baby is open for adoption because currently I have 16 cats at home. These cute baby should be an INDOOR cat only (I never let any of my cat out before, so they have not been expose to outdoor). Very sad to let them go actually~ Currently they are on Royal Canin Mother & babycat for kitten 4 months and below.",2.0,1,1
652ad7684,[0.00073968 0.00294203 0.2995626  0.58368707 0.11306865],2,Gheeza,18,241,266,2,2,3,0,2,1,2,1,1,1,1,0,41401,600af09e19798d63706d105056e6f151,0,"Hi i am Gheeza, a road accident survivor, looking for a home. I broke my jaw due to the impact but it has been fused again by wires. I have been nursed back to health by vet students and now looking for a loving home. :) I have sharp features, slender body and very long tail, that's how i got my name because I resemble the great sphinx of Egypt. I am easy to managed, fairly quiet and have been dewormed and neutered. I love attention but i am independent too. Truly, gheeza",2.0,2,2
831505752,[8.6927961e-05 9.8967254e-03 9.5619130e-01 3.2744162e-02 1.0808975e-03],2,,4,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41326,826560f9b7d4011c5f5eec6cab575b23,0,"Adorable and Playful Kitten for adoption, she needs LOVEssssss. If you are interested, please feel free to contact me.",4.0,2,2
62583aec1,[2.2849967e-04 3.3051106e-03 9.7455554e-02 9.6431272e-03 8.8936770e-01],2,Momo,11,299,0,2,3,0,0,2,1,1,1,1,1,1,50,41401,7e1f9582696d7b7875793f964c31f80f,0,Momo wa she rescued from a wet market when she was about 1 month old. She's a very friendly cat and loves to cuddle. She's now healthy and waiting for her new owner to give her a forever home.,3.0,4,4
dd579722a,[3.7040879e-04 9.7521178e-02 1.9137844e-01 6.3853765e-01 7.2192349e-02],1,Jaq Jaq,19,128,0,1,1,2,7,2,1,1,1,2,1,1,500,41326,e746f21073ef315ae1c1a2686750f499,0,"JaqJaq is always hungering for attention. If you're a Jack Russell lover, he's definitely one of the best dog ever!! we are so in love with jaq the first time we saw him and we tried showering him with love. the fact is that he needs more where we both working ppl couldn't offer. So we are putting him up for adoption with a minimal fee. strictly only for CARING owners so we may need to know more about you before letting him go. And we may need to say him once in a while. We love him TAT much!! so JaqJaq is a pure breed Jack Russell Terrier, with microchip and MKA cert. So do let us know. We want him to have a better place asap!! SMS me . Thanks!",4.0,4,4
76042f693,[2.3208909e-04 5.8212583e-03 9.0612715e-01 8.7092549e-02 7.2700804e-04],1,Puggy,24,182,0,2,1,5,0,1,2,3,3,3,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"This girl appeared in front of my house at Taman Bukit Indah, Ampang on the 31st of august around am. Her owners are yet to claim her and I'm starting to think that they don't want her anymore and that she was dumped. She is an old dog and has cataract in both eyes and is also slightly arthritic. However, she has an amazing appetite and loves to eat. She's also very well-behaved and quiet.",8.0,1,1
50b022696,[2.1613743e-04 6.1691226e-03 6.4925575e-01 3.4118238e-01 3.1766829e-03],2,Kyla's Babies,2,299,283,3,1,6,7,2,2,2,2,2,1,5,0,41326,d4ab1f75c9d9769f2c06fe10b79171e3,0,"9 weeks old, active, affectionate and very playful. Loves attention and playtime. They are most probably all female, I can't really tell T_T The mother, Kyla is a persian and shorthair mix with tabby grey and brown stripes, and the father was a stray grey shorthair (getting Kyla spayed soon, don't want new kittens). The kittens' fur are longer than normal shorthairs, probably after you deworm them and you feed them well their appetite increases, they will become fat and furry ;D I live with parents as of now and they are adamant about getting the cats out of the house, we already have Kyla and 2 kittens from her first batch, so all these 5 little kittens need to go VERY SOON.",5.0,3,3
5e5f1623c,[2.5559557e-04 4.2710528e-02 5.8455604e-01 3.7121877e-01 1.2590835e-03],1,OH OH,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41336,509e1680fc1fa47024afd7dc2bad46e1,0,"NAME : OH OH ( that what we call her, as in the dog bark ) AGE : 6 months + GENDER : FEMALE SPAY ON THE 11 OCT 1st Vacc on 16 OCT 2nd Vacc on 13 NOV Dog is currently living as a stray outside of my house, as I have my own dog in my house compound. I have spayed her as there are a lot of male dogs around our house area. Looking for a FORVER & LOVING home for her, she friendly and very mania dog she loves pats. ADOPTER MUST allow us to visit her once in a while to see how is she doing and Vaccine her yearly, feed her dog food not leftovers and do tick&flea prevention. Contact me at Jamie- .com if interested in adopting her.",1.0,4,4
54b2051c1,[4.7845673e-04 3.1025084e-03 1.4666149e-01 8.4214672e-02 7.6554286e-01],2,No Name Yet,2,266,299,2,1,3,6,2,1,2,2,2,1,1,0,41401,2878ca852f116ad07d0c8b75da381c4c,0,"a tiny kitten. her size is just so small! she is all left alone...after the eldest being adopted, the 2nd met in an accident and died. the mother is a bit depressed over the 2 kittens and did not really care much about her. She is quite independence, start to eat dry food and hide when many people around. there are feeders feeding her twice daily and now she is sleeping under some food stalls in one of the market. Urgent adopter needed!",4.0,2,2
f11772123,[8.9663365e-05 5.6412455e-04 5.7849323e-04 3.9037367e-04 9.9837732e-01],1,Puppies For Urgent Adoption,2,307,307,3,1,2,4,2,2,2,2,2,1,4,1,41326,4b354bd2fd2e10b99c54fa1d77f53026,0,"This are stray puppies, still looking for a forever home.my neighborhood is not safe for them anymore,some of the residents have raised complain on them to the Majlis.so I would really appreciate if any kind soul would give them a forever home (call)",5.0,4,4
7cbad35f9,[7.2428375e-05 3.3713236e-02 7.7049333e-01 1.9465755e-01 1.0634662e-03],2,,1,266,0,3,2,5,7,1,1,2,2,2,1,3,0,41326,b3b9d092e0cced7bb066e65e6793f527,0,The 3 litters are left abandoned by their mother. They are only 3 weeks ago. Very tiny and fragile. Urgently looking for adopters. Please help.,3.0,1,1
e0667be3b,[0.00293198 0.19996431 0.7111646  0.07886124 0.00707787],1,Nick,84,60,0,1,2,0,0,1,1,1,1,2,1,1,0,41401,b3a7ffbeeb82c1759d07b7dd39604463,1,"Hi. We are looking for a dog loving, experienced new family for our Nick, a short coat Chihuahua. He is adorable, cute and very loving. Since we are migrating to a very, very cold country (sometimes -20℃ or colder) and I think it is a torture to bring him there, we are very reluctant but decided to find someone even nicer than us! I prefer someone who stays in a landed property and who can spare at least 10 minutes each day to take him for a walk... Thank you for reading!",6.0,2,2
0617d9287,[1.7795236e-04 9.2127192e-04 2.6270000e-03 1.3921767e-03 9.9488175e-01],1,,2,307,0,2,1,7,0,2,2,3,3,3,1,1,0,41325,a7126484f59e995a62338aa6b46962e0,0,Puppy was found at the road side. Was malnourished. Now in a better condition. Feeding her with milk.,1.0,4,4
a8e5ae23a,[0.00061843 0.02514354 0.33309454 0.5374032  0.10374023],1,Bunny,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Bunny is a high spirited chubby pup. She loves to prance around playfully. She is waiting eagerly for a family to give her a loving home till she goes back to GOD. If you can do that please call Jocelyn at. Adoption fee goes into helping to pay for boarding at vet clinic,14.0,2,2
ae524a36a,"[1.16802665e-04 2.00009113e-03 2.12068856e-02 9.75720108e-01
 9.56167292e-04]",1,Zorro Boy And Brown Boy.,2,307,0,1,1,2,7,2,1,2,2,2,1,2,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,This two are the only sibling left that is up for adoption. Their mom was a stray dog who got pregnant. My friend was feeding her when he noticed she was heavily pregnant. He helped her gave birth and took care of all the pups for 2 mths until they are ready to be adopted. So do give them a home. COMPULSORY TO BE SPAYED/NEUTERED!,2.0,2,2
97f0e7ec2,[2.2029034e-04 4.3146694e-03 2.6599598e-01 7.2742909e-01 2.0399813e-03],1,7 Pups,1,307,0,3,1,2,0,2,2,2,2,2,1,4,0,41401,3825cdd1184977b5c5ced240f80f106a,0,"Aunty Angeline in my neighbourhood has been feeding stray dogs. One of them gave birth to 7 pups.... Here are the the photos of her 4 pups, now living in a shack especially erected for them for weening. Now 1 month old+. Welcome adopters who love to own a dog for companion & know how to take care pup. The only request to give them a loving home.",5.0,3,3
3cfec8730,[0.06133531 0.02719406 0.06682001 0.0352903  0.8093603 ],1,Sandy Colored Male Dog For Adoption,36,307,40,1,2,4,0,2,1,3,3,3,1,1,0,41326,5611afe5c88db271aae875a8fc6b137f,0,"Found wandering in Tropicana golf course with a collar although neighbors think it was abandoned when owner moved. Free for adoption to good home. IF HE IS NOT ADOPTED BY THE END OF MARCH I WILL HAVE TO PUT HIM IN A SHELTER AS I AM GOING AWAY. PLEASE ADOPT HIM AS HE IS A GOOD DOG, WITH A REALLY SWEET TEMPERAMENT. By the way his name is Richard Parker and he has learned to sit and stay.",5.0,3,3
21a56b530,[2.3362937e-04 1.8761283e-03 6.5910864e-01 3.3658373e-01 2.1978698e-03],1,Pearly,24,179,0,2,5,0,0,1,2,1,1,1,1,1,0,41326,2864803699884df90ac135583b02ec70,0,"ADOPTION FEE IS AN OPTIONAL CONTRIBUTION TO OUR RESCUE EFFORT. Pearly was surrendered to us by a family who admitted to neglecting her. They often caged her and chained her up, rarely taking her out for walks and providing her with little stimulation. As a result, Pearly needed mental rehabilitation when she came to us. After only a month, Pearly is much more stable and better socialised. She has learned to play with other dogs but does not mix well with dogs (or humans) that are hyperactive or overly excitable. She is timid with strangers but becomes attached to people easily, soon following them all around the house. Pearly must be kept primarily indoors even though she loves daily walks.",3.0,1,1
aa156faf0,[0.00244183 0.22424239 0.23574    0.5358307  0.00174508],2,Candy,2,266,0,2,1,3,6,1,1,2,1,2,1,1,30,41326,c3e16cd29166b21c5c6bea9229257714,0,"Rescued this little fella from a drain. She is timid and shy, very well behaved. Cute and playful cat. Looking for a responsible pet lover to give her a forever home. Not opened for adoption by students of any levels unless consented by parents (parents must be present at the time of fetching the cat). Adopters are required to neuter the cat once she reaches 8 months old. #Note: Adopter shall reimburse rm30 for medical cost for skin treatment. (2 injections)",1.0,2,2
f8710e158,[1.0167888e-04 5.1460238e-03 9.5583636e-01 3.8484965e-02 4.3095610e-04],1,A To L,2,307,0,3,1,2,7,2,1,2,2,2,1,11,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"A to L are 11 adorable siblings looking for loving homes. They come in different colors from jet black to white with black spots and gorgeous brown and cream. There are nine males. Only two roses (females) which are A and C. Adopters must be willing to vaccinate and neuter them. No tying up or caging for long hours. Please call if serious. Another 3 pups available: C (female) J,L (male) Blacky is purely black, while his brother BW has a white chest. Their sister Sissy is white with black spots. Very playful and active pups. They have been boarding at the vet shortly after they were born and need to find a home before middle of August due to deadline given by vet. Please help to give these loving pups a home.",21.0,3,3
beb3a6da0,[3.7278680e-04 1.3332792e-01 4.6453992e-01 1.3430558e-02 3.8832882e-01],2,Digi,1,266,0,1,1,2,6,2,1,1,1,2,1,1,0,41401,0fddcc2044ae92f3f70fed837d35e1a6,0,"Digi followed me and my dog home. He is one hyper fella, very active and cute. Location: Kota Damansara for viewing.",2.0,1,1
678d21531,[1.3179205e-04 3.0510696e-03 3.3464320e-02 9.2824626e-01 3.5106562e-02],1,Dash,36,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,ad05e60074673cfc038f8686cfbd776f,0,"Dash is a 3-year old handsome dog. He is healthy, intelligent, has basic training and loves making friends with other dogs. He will do best in a home where he can be given attention, the usual walks and cuddles when you're home. Just watch him turn into a cuddlebug and give plenty of kisses in return. He's full of energy, so if you need a fitness and tanning partner, he's your hound! Dash really deserves a loving home, and if you would like to meet him first, contact me at . Thank you!",5.0,4,4
0db02527a,[0.00122806 0.0590967  0.6226496  0.31431988 0.00270575],2,Momo,3,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,9f617231cd7dbbb74a97bf99e4a5beeb,0,Momo and her mum was found behind my shop hiding for shelter. She is so active and playful. I'm looking for a good and lovely family for her. ^^,2.0,3,3
5ed271e0d,[0.00089028 0.01247974 0.13391414 0.03557003 0.8171459 ],2,,12,266,0,2,2,5,0,2,1,2,1,2,1,1,0,41326,29cd55cbc720ff8a0ce0f3aba8a58221,0,1yo. loves to cuddle. looking for a new family who can give more attention.,1.0,4,4
0c5fe8151,[0.00240681 0.23127368 0.54656273 0.15144122 0.06831556],1,Shadow,60,213,69,1,3,5,0,2,2,1,1,2,1,1,0,41401,bca7b12b5e396b0455c4a443c5de3792,0,"My dog's name is Shadow and he is cream in colour but he has golden highlights, he is also a bit light brown on his back. Shadow knows how to sit and give his paw(only if you have a treat) he is very playfull, and he can sometimes roll-over! but first you have to make him sit, then lie down and then make a roll-over gesture and say roll-over boy! to make him sit say: sit! to make him lie down say: down! and to make him giv his paw say: paw! (but first you have to make him sit!):)Well... if u do adopte Shadow please take very good care of him and show him lots of love!and tender care!",2.0,4,4
53fba6573,[0.00061899 0.03192321 0.49739644 0.13416746 0.33589387],1,Oreo,4,76,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,a0a4f02fb6c920a34474533bf5e9d377,0,"Oreo is a white and black puppy that we found on the streets. She was running in the rain and a cait almost hit her. We brought her back to our home and gave her food and shelter. Alas, we can’t keep as we already have a small dog and our house is not suitable for two. She will mature into a decent sized dog and she can guard the house as she is pretty fierce. We can’t spay her as she is still young( around four months old ). She loves to play and gets excited when she sees us. We have taught her how to sit but, she is still working out on how to shake hands. She is loves dog pellets and craves attention. We would love to find her a home. We can’t keep her and she deserves better than this. If you would like to adopt her we can meet you around Shah Alam and Seremban unless you would like to pick her up yourselves. She needs a home. We have no idea what breed she is. She looks like a Dalmatian.",3.0,4,4
d02c3d99a,[1.8728249e-04 4.1134781e-03 6.9852078e-01 2.9638878e-01 7.8968081e-04],2,,2,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41326,378a65ebe445b818902135e5ad58bf12,0,[BOOKED] Grey shorthair domestic kitten. Super active and playful.,4.0,3,3
f5dc6f316,[0.00164919 0.02390345 0.5844884  0.38859075 0.00136823],1,Magenta,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home.she has a unique short tail. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,2.0,2,2
ec2bb7160,[2.6111008e-04 4.9113804e-03 1.5718195e-01 7.3290890e-01 1.0473664e-01],1,Mandy,3,141,307,2,7,0,0,2,1,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"Mandy is an adorable puppy, very tame and love human touch. She is faithful and devoted to her master. Mandy has a pair of blue colour eyes, very unique. If you are interested, please call Ms Fan at.",4.0,2,2
d65b5a052,[0.64621395 0.23182501 0.02411049 0.044485   0.05336558],2,Cute Kittens For Adoption,3,266,0,3,1,5,7,2,1,2,1,2,1,4,0,41401,a0846c4e33807fc011de2ca5dc2b6250,0,"If you are interested to adopt these cute kittens, please call Jimmy at .",6.0,4,4
36e1415c8,"[1.18351236e-04 9.87697206e-03 8.01943362e-01 1.85514465e-01
 2.54687597e-03]",1,Teddy And Berry,2,307,0,3,1,2,5,2,1,2,2,2,1,2,0,41326,f3cd8a9f851f8fef3cc1d875b6e48ad0,0,Rescued by the roadside. Smart and alert. Healthy.,3.0,0,0
8dccbb182,[3.6601932e-04 9.8000688e-04 1.1147460e-03 5.1702332e-04 9.9702209e-01],2,SquirrelX,12,265,0,2,1,2,0,1,2,1,1,1,1,1,200,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,Personality:likes to run around and be with other cats.Friendly people when she alone.,1.0,4,4
8bf2cc0a1,[0.00414597 0.65149945 0.2741649  0.06530949 0.00488016],1,"In Alam Megah, Shah Alam",6,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41401,473aaebc85baff8bf83d246fc47b4455,0,"Found in Alam Megah, Shah Alam on 3- Gender: Male Breed: Mongrel Colour: Brown with short coat Age: Below 6 months Remarks: Silver beaded collar around the neck Contact Aaron at or Rayson",3.0,3,3
